0.0,0.0,0.4576319456100464
0.0,0.0,0.01392414327710867
0.0,0.0,0.37791240215301514
1.0,1.0,0.9625738859176636
1.0,1.0,0.9772540330886841
1.0,0.0,0.46748486161231995
0.0,1.0,0.7624710202217102
0.0,0.0,0.3117547035217285
1.0,0.0,0.10791482776403427
0.0,0.0,0.2594638764858246
0.0,0.0,0.13977251946926117
0.0,1.0,0.7523367404937744
1.0,0.0,0.05024900659918785
1.0,1.0,0.9285987019538879
1.0,1.0,0.6630582213401794
0.0,0.0,0.051818035542964935
0.0,0.0,0.011723615229129791
1.0,1.0,0.9512516856193542
1.0,1.0,0.6929082870483398
1.0,1.0,0.9038439989089966
0.0,0.0,0.05202387645840645
0.0,0.0,0.03320768103003502
1.0,1.0,0.9787985682487488
1.0,1.0,0.8917801976203918
0.0,0.0,0.010684717446565628
0.0,0.0,0.05274118110537529
0.0,0.0,0.16627687215805054
0.0,0.0,0.02629110962152481
1.0,1.0,0.8001569509506226
1.0,1.0,0.9832265973091125
0.0,0.0,0.036419227719306946
1.0,1.0,0.8982712030410767
1.0,1.0,0.8894619345664978
1.0,1.0,0.9649015665054321
1.0,0.0,0.046724170446395874
0.0,0.0,0.23087234795093536
0.0,0.0,0.01078086905181408
1.0,1.0,0.8924097418785095
0.0,0.0,0.014101396314799786
0.0,0.0,0.04351857304573059
1.0,0.0,0.062415700405836105
0.0,0.0,0.04196803644299507
1.0,1.0,0.9755191206932068
1.0,1.0,0.911441445350647
1.0,1.0,0.8249000310897827
0.0,0.0,0.25093039870262146
1.0,1.0,0.8153073191642761
0.0,0.0,0.02955469861626625
1.0,1.0,0.9609325528144836
0.0,1.0,0.9378145933151245
0.0,0.0,0.009582234546542168
1.0,1.0,0.9385597705841064
0.0,1.0,0.7128853797912598
0.0,0.0,0.07626333087682724
1.0,1.0,0.9689123034477234
1.0,1.0,0.9655674695968628
0.0,0.0,0.04196394607424736
1.0,0.0,0.10198800265789032
1.0,1.0,0.8730494379997253
1.0,1.0,0.8589850068092346
0.0,0.0,0.1722012162208557
1.0,1.0,0.8902893662452698
1.0,1.0,0.7673159241676331
1.0,1.0,0.9839290380477905
0.0,0.0,0.16163215041160583
1.0,1.0,0.876693069934845
0.0,1.0,0.6836267709732056
1.0,1.0,0.9771702885627747
1.0,1.0,0.8434873223304749
1.0,1.0,0.77999347448349
1.0,1.0,0.9544543623924255
1.0,1.0,0.9754419922828674
0.0,0.0,0.3180289566516876
0.0,0.0,0.20934265851974487
0.0,0.0,0.039071667939424515
0.0,1.0,0.8496675491333008
0.0,0.0,0.06611530482769012
0.0,0.0,0.18489037454128265
0.0,0.0,0.024042963981628418
0.0,0.0,0.022366689518094063
0.0,0.0,0.03231516852974892
1.0,1.0,0.9523866176605225
1.0,1.0,0.9089896082878113
1.0,1.0,0.5041745901107788
0.0,0.0,0.12720243632793427
0.0,0.0,0.07960823178291321
1.0,1.0,0.7373260259628296
0.0,0.0,0.01039255503565073
1.0,0.0,0.24181269109249115
1.0,1.0,0.9787432551383972
0.0,0.0,0.24170149862766266
0.0,0.0,0.07075890153646469
1.0,0.0,0.11009252071380615
1.0,0.0,0.2116699367761612
0.0,1.0,0.6566224694252014
1.0,1.0,0.9884170889854431
1.0,0.0,0.40029579401016235
0.0,1.0,0.5171427130699158
1.0,1.0,0.8890727758407593
1.0,1.0,0.9719956517219543
1.0,0.0,0.465705931186676
0.0,1.0,0.8610981702804565
0.0,0.0,0.4087826609611511
1.0,1.0,0.9638158679008484
0.0,0.0,0.018762778490781784
1.0,1.0,0.9845167994499207
0.0,0.0,0.1352228820323944
0.0,0.0,0.016902143135666847
0.0,0.0,0.02995801717042923
1.0,1.0,0.8254949450492859
0.0,1.0,0.7534756064414978
1.0,0.0,0.14301760494709015
0.0,0.0,0.0415785126388073
0.0,0.0,0.06300981342792511
0.0,0.0,0.45321378111839294
0.0,0.0,0.04016976058483124
0.0,0.0,0.12166142463684082
0.0,1.0,0.5576756000518799
0.0,1.0,0.7729473114013672
1.0,0.0,0.29597339034080505
1.0,1.0,0.9866122007369995
0.0,0.0,0.2503666579723358
0.0,1.0,0.6016088128089905
0.0,0.0,0.014673338271677494
0.0,0.0,0.017087433487176895
1.0,1.0,0.9742590188980103
0.0,0.0,0.23589804768562317
1.0,0.0,0.039300587028265
0.0,0.0,0.027115793898701668
1.0,1.0,0.6765131950378418
1.0,1.0,0.9049707055091858
1.0,1.0,0.9814545512199402
1.0,1.0,0.9850173592567444
0.0,0.0,0.031237473711371422
0.0,1.0,0.636606752872467
1.0,1.0,0.749828040599823
1.0,1.0,0.7637712359428406
1.0,0.0,0.3674144446849823
1.0,0.0,0.15373799204826355
0.0,0.0,0.12134237587451935
0.0,0.0,0.013074181042611599
1.0,1.0,0.9512798190116882
0.0,0.0,0.4394073486328125
1.0,0.0,0.13882766664028168
0.0,1.0,0.5287090539932251
1.0,0.0,0.17775200307369232
1.0,1.0,0.5002479553222656
0.0,1.0,0.8358290791511536
0.0,0.0,0.07177501916885376
0.0,0.0,0.06475204974412918
1.0,1.0,0.9863877296447754
1.0,1.0,0.903498649597168
0.0,0.0,0.1237415224313736
0.0,0.0,0.18180356919765472
1.0,0.0,0.381612092256546
0.0,0.0,0.02080543152987957
0.0,1.0,0.8984729647636414
0.0,0.0,0.3201824724674225
1.0,1.0,0.905331015586853
1.0,1.0,0.539152979850769
1.0,1.0,0.9624803066253662
1.0,0.0,0.4716881513595581
0.0,0.0,0.009098745882511139
1.0,1.0,0.9611148834228516
0.0,0.0,0.026424769312143326
0.0,0.0,0.1471272110939026
0.0,1.0,0.872010350227356
1.0,1.0,0.9822512269020081
0.0,1.0,0.5400640964508057
1.0,1.0,0.6782665848731995
1.0,1.0,0.9591507911682129
0.0,0.0,0.09174849092960358
0.0,0.0,0.049331799149513245
1.0,1.0,0.8319292664527893
1.0,1.0,0.9895113110542297
1.0,1.0,0.7894445657730103
0.0,0.0,0.3717769980430603
0.0,1.0,0.548835277557373
1.0,1.0,0.9166440963745117
1.0,1.0,0.8993488550186157
1.0,0.0,0.18660536408424377
1.0,1.0,0.9517159461975098
0.0,0.0,0.31300169229507446
1.0,1.0,0.9082293510437012
1.0,0.0,0.3374996483325958
0.0,0.0,0.4998239278793335
0.0,1.0,0.8623690009117126
0.0,0.0,0.07492169737815857
0.0,0.0,0.40397632122039795
1.0,1.0,0.7386771440505981
0.0,1.0,0.9377030730247498
0.0,0.0,0.07074723392724991
1.0,0.0,0.0382874496281147
0.0,1.0,0.8964723944664001
0.0,1.0,0.5126679539680481
1.0,1.0,0.8608019351959229
0.0,0.0,0.4934820234775543
0.0,0.0,0.1356779932975769
0.0,0.0,0.04912877455353737
0.0,1.0,0.6624549031257629
0.0,0.0,0.049420878291130066
0.0,0.0,0.17716489732265472
0.0,1.0,0.8234200477600098
1.0,1.0,0.6672175526618958
1.0,1.0,0.9270399212837219
0.0,0.0,0.009813142940402031
0.0,1.0,0.8898605704307556
0.0,0.0,0.11194033175706863
1.0,1.0,0.9828256964683533
1.0,1.0,0.9823414087295532
0.0,0.0,0.048427291214466095
0.0,0.0,0.16722998023033142
0.0,0.0,0.010600868612527847
1.0,0.0,0.47376254200935364
1.0,0.0,0.2399214506149292
1.0,1.0,0.9676380157470703
1.0,0.0,0.20921707153320312
1.0,1.0,0.957024097442627
1.0,1.0,0.5395060777664185
1.0,1.0,0.9096584320068359
0.0,0.0,0.10946290194988251
1.0,1.0,0.7603268623352051
0.0,0.0,0.0759391188621521
1.0,1.0,0.6755609512329102
0.0,0.0,0.1130608543753624
0.0,0.0,0.43919068574905396
1.0,1.0,0.7871964573860168
0.0,0.0,0.10034724324941635
0.0,0.0,0.0689847394824028
0.0,1.0,0.592737078666687
1.0,1.0,0.8262300491333008
0.0,0.0,0.01950417459011078
0.0,1.0,0.7137975692749023
1.0,1.0,0.9053031802177429
1.0,1.0,0.8000654578208923
1.0,1.0,0.8958624005317688
0.0,0.0,0.01951710879802704
0.0,0.0,0.04023775830864906
1.0,1.0,0.9553969502449036
1.0,1.0,0.8295897841453552
1.0,1.0,0.898622453212738
1.0,1.0,0.9524807929992676
1.0,1.0,0.8931886553764343
1.0,1.0,0.9820548892021179
0.0,0.0,0.32799938321113586
0.0,0.0,0.11037527024745941
1.0,1.0,0.6347746253013611
0.0,0.0,0.011427692137658596
1.0,1.0,0.9581941962242126
1.0,1.0,0.7831029891967773
0.0,0.0,0.017163816839456558
1.0,1.0,0.8286813497543335
1.0,1.0,0.9758325815200806
0.0,1.0,0.7028695344924927
0.0,0.0,0.18265236914157867
0.0,0.0,0.02990984544157982
0.0,0.0,0.23848068714141846
0.0,0.0,0.018675919622182846
1.0,1.0,0.9019318222999573
0.0,1.0,0.8368767499923706
1.0,1.0,0.554406464099884
1.0,0.0,0.19300192594528198
1.0,1.0,0.9590083360671997
0.0,1.0,0.9724280834197998
0.0,0.0,0.059298187494277954
0.0,0.0,0.03133915737271309
1.0,1.0,0.9402862787246704
1.0,0.0,0.2308472841978073
0.0,0.0,0.12898044288158417
0.0,0.0,0.16990333795547485
1.0,1.0,0.8727828860282898
1.0,1.0,0.7415664196014404
0.0,0.0,0.013831707648932934
1.0,1.0,0.973315954208374
1.0,1.0,0.945315420627594
0.0,1.0,0.5934395790100098
1.0,1.0,0.9592357873916626
0.0,1.0,0.5523951649665833
0.0,0.0,0.2616266906261444
1.0,0.0,0.12422146648168564
0.0,0.0,0.013885438442230225
1.0,1.0,0.9409823417663574
1.0,1.0,0.8581122159957886
0.0,1.0,0.704300582408905
1.0,1.0,0.9505760073661804
0.0,1.0,0.5099517107009888
0.0,1.0,0.5060970187187195
1.0,1.0,0.9835352897644043
0.0,0.0,0.04715010151267052
1.0,1.0,0.823199450969696
1.0,1.0,0.9385284781455994
0.0,0.0,0.05793997645378113
1.0,1.0,0.6523773670196533
1.0,1.0,0.9791168570518494
1.0,1.0,0.9675398468971252
1.0,1.0,0.9527480006217957
0.0,0.0,0.24472688138484955
1.0,1.0,0.7141199707984924
1.0,1.0,0.9642081260681152
1.0,1.0,0.9210547208786011
0.0,0.0,0.041396524757146835
1.0,1.0,0.5318869948387146
1.0,1.0,0.9723768830299377
1.0,1.0,0.7678232789039612
1.0,1.0,0.6134263277053833
0.0,0.0,0.016405057162046432
1.0,1.0,0.7585092186927795
0.0,1.0,0.8184540271759033
0.0,0.0,0.035784605890512466
1.0,1.0,0.904419481754303
1.0,1.0,0.9767380356788635
1.0,1.0,0.5439633131027222
1.0,0.0,0.3531007170677185
0.0,0.0,0.08121316879987717
1.0,1.0,0.8829198479652405
1.0,1.0,0.9774140119552612
1.0,1.0,0.5538495182991028
1.0,1.0,0.7299878001213074
1.0,1.0,0.9249696731567383
1.0,1.0,0.5080654621124268
0.0,0.0,0.03517909348011017
1.0,1.0,0.9833795428276062
1.0,1.0,0.9003276824951172
1.0,1.0,0.8477203249931335
0.0,0.0,0.19420117139816284
0.0,0.0,0.4545336663722992
1.0,1.0,0.9895082712173462
1.0,1.0,0.6821516752243042
1.0,1.0,0.5791885852813721
0.0,0.0,0.046478353440761566
0.0,1.0,0.916817307472229
0.0,0.0,0.015382152982056141
0.0,0.0,0.011980786919593811
0.0,0.0,0.4055347144603729
1.0,1.0,0.9340808987617493
0.0,0.0,0.08580850064754486
1.0,0.0,0.3941781520843506
1.0,0.0,0.404436320066452
0.0,1.0,0.8108640909194946
1.0,1.0,0.6695612072944641
1.0,1.0,0.9735389947891235
0.0,0.0,0.29175397753715515
1.0,1.0,0.8610700964927673
0.0,0.0,0.01275120209902525
0.0,0.0,0.12975353002548218
0.0,1.0,0.6771829724311829
1.0,1.0,0.544187605381012
0.0,0.0,0.01037360355257988
0.0,1.0,0.7712404727935791
1.0,1.0,0.917125940322876
0.0,0.0,0.010580257512629032
0.0,0.0,0.08983699977397919
1.0,1.0,0.7507482171058655
1.0,1.0,0.9518665671348572
1.0,1.0,0.807349443435669
1.0,1.0,0.8054903149604797
1.0,1.0,0.8622644543647766
1.0,1.0,0.8892302513122559
1.0,1.0,0.964954137802124
0.0,0.0,0.012117966078221798
1.0,1.0,0.9839400053024292
1.0,1.0,0.8801037669181824
1.0,1.0,0.9829511046409607
0.0,0.0,0.046609871089458466
0.0,0.0,0.04234333708882332
1.0,1.0,0.9646902680397034
0.0,0.0,0.03349141404032707
1.0,1.0,0.7649022340774536
0.0,0.0,0.009155457839369774
0.0,0.0,0.1752638965845108
0.0,0.0,0.04707622900605202
1.0,1.0,0.9591662287712097
1.0,1.0,0.9815207123756409
1.0,1.0,0.572488009929657
0.0,0.0,0.03971771523356438
0.0,0.0,0.18527664244174957
0.0,1.0,0.6284605860710144
1.0,1.0,0.8250812888145447
1.0,1.0,0.9704463481903076
1.0,1.0,0.6560749411582947
1.0,1.0,0.9860331416130066
1.0,1.0,0.9521340131759644
1.0,1.0,0.9776846766471863
1.0,1.0,0.9489112496376038
1.0,1.0,0.9128596782684326
0.0,0.0,0.08822323381900787
1.0,1.0,0.9104493260383606
1.0,1.0,0.9552863240242004
1.0,1.0,0.9787058234214783
0.0,0.0,0.02114916406571865
1.0,1.0,0.7243615984916687
1.0,1.0,0.9782854318618774
1.0,1.0,0.8219636082649231
1.0,1.0,0.9788500666618347
0.0,0.0,0.01762564480304718
0.0,0.0,0.019305355846881866
0.0,0.0,0.061343710869550705
1.0,1.0,0.8228779435157776
1.0,1.0,0.9478831887245178
1.0,1.0,0.920418918132782
1.0,1.0,0.971407949924469
0.0,0.0,0.021962005645036697
0.0,1.0,0.8288640379905701
0.0,0.0,0.3034955859184265
0.0,0.0,0.01239903923124075
0.0,0.0,0.010266673751175404
0.0,0.0,0.036254070699214935
1.0,1.0,0.9247212409973145
0.0,0.0,0.07951614260673523
0.0,0.0,0.04891391471028328
0.0,0.0,0.018443044275045395
0.0,0.0,0.08977939933538437
1.0,0.0,0.11280281096696854
0.0,0.0,0.0179671011865139
0.0,0.0,0.027697307989001274
1.0,1.0,0.9566338062286377
0.0,0.0,0.01672537811100483
0.0,0.0,0.027378391474485397
1.0,1.0,0.5991950035095215
0.0,0.0,0.05673905462026596
0.0,0.0,0.04955766722559929
1.0,1.0,0.819519579410553
1.0,1.0,0.9854264259338379
0.0,0.0,0.025293348357081413
0.0,1.0,0.6591311693191528
1.0,1.0,0.9321364164352417
1.0,1.0,0.9803205728530884
0.0,0.0,0.3558785021305084
0.0,0.0,0.34991392493247986
0.0,0.0,0.019390534609556198
1.0,1.0,0.9887124300003052
1.0,1.0,0.9850737452507019
0.0,0.0,0.01742236129939556
0.0,0.0,0.24965450167655945
0.0,0.0,0.33819594979286194
0.0,1.0,0.8910219073295593
1.0,1.0,0.9505106210708618
1.0,1.0,0.9827314019203186
1.0,1.0,0.8917712569236755
0.0,0.0,0.3048830032348633
1.0,1.0,0.8697191476821899
0.0,0.0,0.023436224088072777
0.0,0.0,0.016440842300653458
1.0,1.0,0.9875475168228149
1.0,1.0,0.9881440997123718
1.0,1.0,0.9750432372093201
1.0,1.0,0.7216176390647888
0.0,0.0,0.021213248372077942
1.0,1.0,0.9807253479957581
1.0,1.0,0.9881762266159058
0.0,1.0,0.7971237897872925
1.0,1.0,0.8898657560348511
0.0,0.0,0.022840876132249832
0.0,0.0,0.034821782261133194
1.0,1.0,0.9736765623092651
1.0,1.0,0.9353364706039429
0.0,0.0,0.025196082890033722
1.0,1.0,0.9882871508598328
1.0,1.0,0.9865386486053467
0.0,0.0,0.013456420041620731
0.0,1.0,0.676612377166748
0.0,0.0,0.04783717542886734
1.0,1.0,0.9646401405334473
1.0,1.0,0.966992974281311
0.0,0.0,0.1331515908241272
0.0,0.0,0.016000159084796906
0.0,0.0,0.012810283340513706
1.0,1.0,0.5799168348312378
0.0,0.0,0.10800551623106003
0.0,0.0,0.21637271344661713
0.0,0.0,0.23883648216724396
0.0,0.0,0.1405181884765625
1.0,1.0,0.7047754526138306
1.0,1.0,0.8907689452171326
1.0,1.0,0.982721745967865
1.0,1.0,0.8831249475479126
0.0,1.0,0.5068126320838928
1.0,1.0,0.9837754368782043
0.0,0.0,0.07250721007585526
1.0,1.0,0.9695148468017578
1.0,1.0,0.9744442105293274
1.0,1.0,0.5785598158836365
0.0,0.0,0.04271714761853218
1.0,1.0,0.9632323980331421
1.0,1.0,0.985600471496582
0.0,0.0,0.011255163699388504
0.0,0.0,0.1140032485127449
1.0,1.0,0.9758190512657166
1.0,1.0,0.9353833794593811
0.0,0.0,0.03350125625729561
0.0,0.0,0.009622330777347088
0.0,0.0,0.02212683856487274
0.0,0.0,0.09855640679597855
1.0,1.0,0.9568472504615784
1.0,1.0,0.9697544574737549
1.0,0.0,0.3362913131713867
1.0,1.0,0.9569917917251587
1.0,0.0,0.22371850907802582
1.0,1.0,0.9537760019302368
1.0,1.0,0.7376876473426819
0.0,1.0,0.64234858751297
1.0,1.0,0.9561545848846436
1.0,1.0,0.9381656050682068
0.0,0.0,0.06086639314889908
1.0,1.0,0.9797214269638062
1.0,1.0,0.9812953472137451
1.0,0.0,0.4704187214374542
0.0,0.0,0.01360387448221445
0.0,0.0,0.012439491227269173
0.0,0.0,0.3811269998550415
0.0,0.0,0.01061286311596632
0.0,0.0,0.050222449004650116
0.0,1.0,0.8883777260780334
0.0,0.0,0.033383019268512726
0.0,0.0,0.12691903114318848
0.0,1.0,0.5143071413040161
0.0,0.0,0.04509502276778221
1.0,1.0,0.9524483680725098
1.0,1.0,0.9467473030090332
1.0,1.0,0.956536591053009
0.0,0.0,0.1508774608373642
0.0,0.0,0.12130405008792877
0.0,0.0,0.048164382576942444
0.0,0.0,0.010810981504619122
0.0,0.0,0.026308327913284302
1.0,1.0,0.970858097076416
0.0,0.0,0.17089641094207764
0.0,1.0,0.591648280620575
0.0,0.0,0.02472531795501709
0.0,0.0,0.1767066866159439
0.0,0.0,0.014650067314505577
0.0,0.0,0.022445479407906532
0.0,0.0,0.11484035104513168
1.0,1.0,0.8651729822158813
0.0,0.0,0.046608489006757736
0.0,0.0,0.06268594413995743
0.0,0.0,0.010631138458848
0.0,0.0,0.034729063510894775
1.0,1.0,0.6696372628211975
1.0,1.0,0.9710772633552551
1.0,1.0,0.9819560647010803
1.0,1.0,0.8943204879760742
1.0,1.0,0.8040119409561157
0.0,0.0,0.03224031627178192
0.0,0.0,0.03750191256403923
0.0,0.0,0.04529641568660736
1.0,1.0,0.9897587299346924
0.0,0.0,0.021624688059091568
1.0,1.0,0.9913730621337891
1.0,1.0,0.8430693745613098
0.0,0.0,0.02688589319586754
1.0,1.0,0.9767445921897888
0.0,0.0,0.2737298309803009
1.0,1.0,0.9748346209526062
0.0,0.0,0.03538622707128525
1.0,1.0,0.9913737177848816
1.0,1.0,0.9184087514877319
1.0,0.0,0.21057425439357758
1.0,1.0,0.7165312767028809
0.0,0.0,0.09266217052936554
0.0,0.0,0.4132864773273468
1.0,1.0,0.9881976246833801
0.0,0.0,0.011615128256380558
0.0,0.0,0.07391588389873505
1.0,1.0,0.8110283613204956
1.0,1.0,0.9865790009498596
1.0,1.0,0.9711148738861084
0.0,0.0,0.3682207465171814
0.0,0.0,0.09106246381998062
1.0,1.0,0.9847210049629211
1.0,1.0,0.863454282283783
0.0,0.0,0.04368403181433678
0.0,0.0,0.1414409577846527
1.0,1.0,0.9648327231407166
0.0,0.0,0.01717655546963215
1.0,1.0,0.9171318411827087
0.0,0.0,0.12019162625074387
0.0,0.0,0.02544025145471096
0.0,0.0,0.02972535975277424
0.0,0.0,0.0529724545776844
1.0,1.0,0.9860547184944153
1.0,1.0,0.9768142104148865
1.0,1.0,0.6335973739624023
1.0,1.0,0.9547989964485168
0.0,0.0,0.08208891749382019
1.0,1.0,0.965272068977356
1.0,1.0,0.6920647025108337
1.0,1.0,0.9871085286140442
1.0,1.0,0.7892652750015259
0.0,0.0,0.07136984914541245
1.0,1.0,0.9850134253501892
1.0,1.0,0.9619202017784119
1.0,0.0,0.37177011370658875
1.0,1.0,0.8762118816375732
1.0,1.0,0.9308050870895386
1.0,1.0,0.892645537853241
1.0,1.0,0.9872174859046936
0.0,0.0,0.06714105606079102
0.0,0.0,0.017002547159790993
0.0,0.0,0.09853573143482208
0.0,0.0,0.009423738345503807
1.0,1.0,0.9066500067710876
1.0,1.0,0.9589114189147949
1.0,1.0,0.9728267192840576
0.0,0.0,0.17045579850673676
1.0,1.0,0.6777875423431396
1.0,1.0,0.5252583622932434
1.0,1.0,0.9853192567825317
0.0,0.0,0.040594786405563354
1.0,1.0,0.9843961000442505
0.0,1.0,0.9421616792678833
0.0,0.0,0.035060636699199677
0.0,0.0,0.2866111397743225
1.0,0.0,0.2539328634738922
0.0,0.0,0.39129507541656494
1.0,1.0,0.9877645373344421
1.0,1.0,0.9835891723632812
1.0,1.0,0.8750930428504944
1.0,1.0,0.9922829270362854
0.0,0.0,0.10843450576066971
1.0,1.0,0.9706324934959412
1.0,1.0,0.9853598475456238
0.0,0.0,0.27220919728279114
0.0,1.0,0.8712723255157471
1.0,1.0,0.9725021123886108
0.0,0.0,0.18713118135929108
1.0,1.0,0.8787428736686707
0.0,0.0,0.05919872596859932
1.0,0.0,0.4603883922100067
0.0,0.0,0.037034790962934494
1.0,1.0,0.9723630547523499
1.0,1.0,0.9814099073410034
1.0,1.0,0.8867894411087036
0.0,0.0,0.1376785784959793
0.0,0.0,0.018404019996523857
0.0,0.0,0.3860774040222168
0.0,0.0,0.011216280981898308
0.0,0.0,0.026529544964432716
0.0,0.0,0.01653488352894783
0.0,0.0,0.012576389126479626
0.0,0.0,0.09585501253604889
1.0,1.0,0.9826061725616455
1.0,1.0,0.7867212295532227
0.0,0.0,0.01003911904990673
0.0,0.0,0.16852091252803802
0.0,0.0,0.025514138862490654
1.0,1.0,0.968153178691864
0.0,0.0,0.20891867578029633
1.0,1.0,0.9582399725914001
0.0,0.0,0.29000818729400635
0.0,0.0,0.3629126250743866
1.0,1.0,0.9833494424819946
1.0,1.0,0.9512134790420532
0.0,0.0,0.28441205620765686
0.0,0.0,0.028941890224814415
1.0,1.0,0.9599606990814209
1.0,1.0,0.8869721293449402
0.0,0.0,0.04008399695158005
0.0,0.0,0.009050117805600166
1.0,1.0,0.9804834127426147
0.0,1.0,0.7011644244194031
0.0,0.0,0.028632966801524162
0.0,0.0,0.04270244017243385
1.0,1.0,0.98795485496521
1.0,1.0,0.7925150990486145
0.0,0.0,0.01003863662481308
1.0,1.0,0.8785731196403503
1.0,1.0,0.9424064755439758
1.0,1.0,0.9855092167854309
0.0,0.0,0.4064426124095917
1.0,1.0,0.9643616676330566
0.0,0.0,0.07184548676013947
0.0,1.0,0.6272003650665283
1.0,1.0,0.9659280776977539
1.0,1.0,0.9847580194473267
0.0,0.0,0.1970241665840149
0.0,0.0,0.01720893755555153
0.0,0.0,0.02811264991760254
0.0,0.0,0.010158169083297253
1.0,0.0,0.1406540423631668
0.0,1.0,0.7507386207580566
1.0,1.0,0.9014977812767029
0.0,1.0,0.7611842751502991
1.0,1.0,0.9427158236503601
1.0,1.0,0.9873737692832947
1.0,1.0,0.9857867956161499
0.0,0.0,0.09889309108257294
1.0,1.0,0.8788079619407654
0.0,0.0,0.05352829396724701
0.0,0.0,0.03986117243766785
0.0,0.0,0.12471314519643784
0.0,0.0,0.023087499663233757
1.0,1.0,0.9332005381584167
0.0,1.0,0.7437801361083984
1.0,1.0,0.989859402179718
1.0,1.0,0.9879289865493774
1.0,1.0,0.9758498072624207
1.0,1.0,0.8691154718399048
0.0,0.0,0.4432516396045685
1.0,0.0,0.38290753960609436
0.0,0.0,0.032264433801174164
0.0,0.0,0.009445457719266415
1.0,1.0,0.8566312789916992
0.0,0.0,0.4793940782546997
0.0,0.0,0.009425144642591476
1.0,1.0,0.9810448884963989
0.0,0.0,0.030991392210125923
0.0,0.0,0.11144798994064331
0.0,0.0,0.0120209576562047
1.0,1.0,0.9821972846984863
0.0,1.0,0.7832635045051575
0.0,0.0,0.17529602348804474
0.0,0.0,0.010133516043424606
0.0,0.0,0.048687614500522614
1.0,1.0,0.9821310043334961
0.0,0.0,0.42429712414741516
1.0,1.0,0.9633458852767944
1.0,1.0,0.982709527015686
1.0,1.0,0.5791690349578857
1.0,1.0,0.9852328896522522
0.0,0.0,0.06417011469602585
1.0,1.0,0.9491181373596191
1.0,1.0,0.9839856028556824
0.0,1.0,0.720660388469696
1.0,1.0,0.9862456321716309
1.0,1.0,0.80681312084198
0.0,0.0,0.01205273438245058
0.0,0.0,0.05042180418968201
1.0,1.0,0.9517895579338074
1.0,1.0,0.9132277965545654
1.0,1.0,0.9896580576896667
1.0,1.0,0.9136548638343811
1.0,1.0,0.9552942514419556
0.0,0.0,0.103950135409832
0.0,1.0,0.8820183873176575
0.0,0.0,0.018820129334926605
0.0,0.0,0.050587404519319534
1.0,1.0,0.7678372263908386
1.0,1.0,0.9834156036376953
1.0,1.0,0.902431309223175
0.0,0.0,0.009742621332406998
0.0,0.0,0.11414769291877747
0.0,0.0,0.09878496080636978
0.0,0.0,0.32463908195495605
1.0,1.0,0.8175869584083557
0.0,0.0,0.08992448449134827
0.0,0.0,0.35630860924720764
1.0,1.0,0.9671385884284973
0.0,0.0,0.10146467387676239
0.0,0.0,0.09701833128929138
1.0,1.0,0.7731106281280518
0.0,1.0,0.684224545955658
1.0,1.0,0.9341939687728882
1.0,0.0,0.41664016246795654
1.0,1.0,0.877086877822876
1.0,1.0,0.9861122965812683
1.0,1.0,0.8446744680404663
0.0,0.0,0.09707390516996384
1.0,1.0,0.9189033508300781
0.0,0.0,0.035196058452129364
1.0,1.0,0.872552216053009
1.0,1.0,0.9792495369911194
0.0,0.0,0.1455172449350357
1.0,1.0,0.7553138732910156
1.0,1.0,0.9875615835189819
1.0,1.0,0.9789576530456543
0.0,0.0,0.028695033863186836
0.0,0.0,0.35008445382118225
1.0,1.0,0.9727468490600586
0.0,0.0,0.011833176016807556
1.0,1.0,0.9877616167068481
1.0,1.0,0.9872796535491943
0.0,0.0,0.341401070356369
1.0,1.0,0.957101047039032
0.0,0.0,0.07267564535140991
1.0,1.0,0.9702273607254028
0.0,0.0,0.2664923071861267
0.0,0.0,0.0709204450249672
1.0,1.0,0.9830666780471802
0.0,0.0,0.009407144971191883
0.0,0.0,0.06186123937368393
0.0,0.0,0.31124404072761536
0.0,0.0,0.01969972439110279
1.0,1.0,0.9883108735084534
1.0,0.0,0.4758053421974182
0.0,0.0,0.03311126306653023
1.0,1.0,0.9562073349952698
0.0,0.0,0.06519744545221329
1.0,1.0,0.9863242506980896
1.0,1.0,0.9728487133979797
0.0,0.0,0.06348823755979538
1.0,1.0,0.9837803840637207
0.0,0.0,0.49998486042022705
0.0,0.0,0.42658841609954834
1.0,1.0,0.9797059893608093
1.0,1.0,0.9879177212715149
0.0,0.0,0.03483761101961136
1.0,1.0,0.9525851607322693
1.0,1.0,0.7954137325286865
1.0,1.0,0.8443230390548706
1.0,1.0,0.9839847683906555
0.0,0.0,0.03352963924407959
0.0,0.0,0.3946676254272461
0.0,0.0,0.03519706428050995
0.0,0.0,0.10479390621185303
0.0,0.0,0.02486485242843628
1.0,1.0,0.8732270002365112
0.0,0.0,0.16203533113002777
0.0,0.0,0.04719046130776405
1.0,1.0,0.9440990686416626
1.0,1.0,0.9842520356178284
1.0,1.0,0.9892990589141846
1.0,0.0,0.0592167042195797
0.0,1.0,0.5094549059867859
1.0,0.0,0.17222578823566437
0.0,0.0,0.11157098412513733
1.0,1.0,0.7522151470184326
0.0,0.0,0.017366500571370125
1.0,1.0,0.9717115759849548
1.0,0.0,0.0920693427324295
1.0,0.0,0.46467846632003784
0.0,0.0,0.06539233028888702
1.0,1.0,0.9756112694740295
1.0,1.0,0.9828813076019287
0.0,0.0,0.11489450931549072
1.0,1.0,0.9087602496147156
