0.867035246,0.558800063,0.613075772,0.781374353,0.837590432,0
0.715945429,0.886738771,0.609552261,0.735559702,0.772446173,1
0.799693316,0.637360519,0.802422893,0.896627396,0.668024606,1
0.059199774,0.5991651,0.030984798,0.063070814,0.199849288,0
0.086995428,0.493431133,0.290289855,0.23538079,0.463055447,1
0.685239881,0.784769267,0.662365967,0.786538213,0.546266603,0
0.55702444,0.708323532,0.243444434,0.715120554,0.576475668,0
0.659727055,0.147352654,0.577342069,0.796252805,0.76585474,1
0.730264634,0.597880238,0.699462253,0.562099692,0.41380949,0
0.577513012,0.656427306,0.828718746,0.81852951,0.668764317,0
0.286904169,0.000424441,0.040512475,0.101050337,0.039849857,0
0.668001121,0.601323548,0.616203058,0.668410099,0.898796588,1
0.6902325,0.774346763,0.539345279,0.856065881,0.394572124,0
0.51521244,0.717216039,0.728341132,0.598041773,0.567534545,1
0.32622014,0.562140527,0.351379457,0.27594028,0.172689584,0
0.89577828,0.541450471,0.624206686,0.717736149,0.368652052,1
0.800646538,0.426391795,0.667206818,0.755283362,0.405526398,0
0.537535705,0.866258645,0.632629424,0.786239886,0.884592432,1
0.835533017,0.629357645,0.878436339,0.711407387,0.34743575,0
0.55267702,0.739791185,0.552090633,0.67510488,0.196216624,0
0.584276551,0.988057238,0.34688182,0.380681492,0.339432708,0
0.790187716,0.622085196,0.745926851,0.778883266,0.785874546,1
0.777723151,0.656477404,0.731888193,0.881688988,0.823548138,1
0.501689899,0.673190057,0.86852029,0.698801756,0.484666824,1
0.03056909,0.004569139,0.044225734,0.023583402,0.060145534,0
0.748664057,0.346852824,0.162754211,0.581642601,0.177193089,1
0.318630672,0.659985256,0.603570408,0.511105999,0.225840077,0
0.883573568,0.961928838,0.536633581,0.770638847,0.498026812,1
0.58807945,0.414461085,0.0575759,0.580183056,0.443130416,0
0.78461225,0.691697717,0.698387259,0.868587482,0.849321735,1
0.582171804,0.958068174,0.70410867,0.769824356,0.607878464,0
0.136988324,0.640667516,0.378061801,0.692372322,0.365400891,0
0.693725097,0.725564802,0.775306487,0.809870553,0.464926466,1
0.071596175,0.742213655,0.867127126,0.694575256,0.770187306,1
0.760839134,0.61036216,0.67132262,0.745382571,0.692540169,1
0.68914941,0.780389327,0.727577376,0.716333067,0.877079982,1
0.434437161,0.667081189,0.205403086,0.520418987,0.181396017,0
0.364434785,0.191269948,0.630734628,0.61330803,0.780543023,0
0.053983619,0.302717946,0.304917111,0.467422041,0.162277755,0
0.750118995,0.746362454,0.754019767,0.836011803,0.824909878,0
0.806278133,0.628810787,0.614634949,0.78292672,0.744001383,1
0.65431788,0.061934438,0.044948532,0.698699039,0.097624006,0
0.659171945,0.609828877,0.672758156,0.722612494,0.234910348,0
0.908301651,0.918338603,0.863185102,0.869678766,0.745994288,1
0.419591871,0.929745251,0.881150496,0.82889396,0.596596354,0
0.900801992,0.880466419,0.918775934,0.840678805,0.795192719,1
0.901502997,0.86512717,0.937160254,0.868553317,0.606571019,1
0.919130117,0.535745105,0.645222893,0.737594551,0.270487085,1
0.101223552,0.055548093,0.093671992,0.64641512,0.3696646,0
0.3462841,0.668517208,0.648313004,0.787671846,0.388102464,1
0.0724903,0.586996788,0.205826105,0.365076056,0.182544062,0
0.194309478,0.517329067,0.129231502,0.078624071,0.3005854,0
0.358807653,0.066688882,0.155166606,0.271854904,0.66500355,0
0.722733623,0.952076608,0.730085033,0.761768472,0.448246816,1
0.128904796,0.470138484,0.09888024,0.33193831,0.391734365,1
0.163359058,0.587285516,0.081580703,0.111999284,0.063037154,0
0.708961785,0.358828911,0.473555925,0.783705163,0.600374416,0
0.077814411,0.18543298,0.139320758,0.577386838,0.067945125,0
0.440244564,0.612858886,0.779292774,0.862248731,0.705662906,0
0.7062509,0.642684436,0.830582654,0.683466321,0.474785829,0
0.549954095,0.097153711,0.248400082,0.687815154,0.642964563,1
0.333937463,0.413135687,0.759594142,0.679988474,0.415995002,0
0.897723293,0.663125759,0.700606185,0.791570044,0.909098715,1
0.656622922,0.608839369,0.658398581,0.581096715,0.224906309,1
0.541280681,0.633933598,0.742172396,0.464481178,0.28382175,1
0.401258734,0.581978938,0.031206079,0.332330816,0.432547978,0
0.062463835,0.004461956,0.06010542,0.086000838,0.349846642,0
0.204550827,0.616566563,0.505679175,0.449931474,0.712831473,1
0.030562399,0.479552341,0.078054413,0.09993942,0.236389693,1
0.842878765,0.671343505,0.516992196,0.378329869,0.386112559,1
0.608708888,0.866222575,0.20550042,0.795586687,0.7545569,0
0.485479495,0.563696098,0.395040584,0.526020619,0.47956768,1
0.825086856,0.60204078,0.636569881,0.537406954,0.539619681,0
0.345894961,0.579536611,0.555469504,0.512892136,0.567398784,1
0.751911181,0.843713301,0.874563444,0.830239445,0.780364966,1
0.131107368,0.451499162,0.301157577,0.521645147,0.137626193,0
0.640370733,0.960519308,0.624498811,0.443027064,0.612781259,1
0.044634341,0.560348791,0.137834153,0.056428913,0.204258515,0
0.011421427,0.328292062,0.047497988,0.01649009,0.045184378,0
0.555525455,0.5824931,0.490502042,0.506745505,0.553183469,0
0.67594853,0.640322798,0.523532158,0.541572225,0.130892607,0
0.382088688,0.415356174,0.082407846,0.415739766,0.276132537,0
0.053502175,0.287832258,0.027741915,0.536320171,0.078306243,0
0.467299995,0.00078001,0.148319089,0.518698129,0.174621767,0
0.832990116,0.166707806,0.771377534,0.683567101,0.790982169,0
0.708433396,0.565488186,0.578360489,0.598889941,0.809246588,1
0.727348512,0.320504861,0.632240906,0.643732339,0.486441228,0
0.490693849,0.616862249,0.615158838,0.373473331,0.857664061,0
0.043872717,0.000274913,0.040383037,0.048926512,0.322637662,0
0.611719853,0.635014588,0.510829458,0.626558602,0.75753336,1
0.008368028,0.002425065,0.003359957,0.143132862,0.020578777,0
0.072472639,0.632688582,0.18933602,0.232602076,0.848102832,0
0.504494572,0.204603314,0.581630975,0.492505738,0.553010637,1
0.845989752,0.607750165,0.791178745,0.694343865,0.615874636,1
0.305015405,0.270559985,0.338734642,0.186010046,0.488476101,0
0.579918087,0.135466064,0.61200853,0.510639167,0.717412007,0
0.759878904,0.639713037,0.583000499,0.788870877,0.245962612,1
0.663332874,0.635294807,0.831605428,0.695341516,0.516206551,1
0.044676029,0.497496346,0.045708156,0.207848637,0.228846699,0
0.60984211,0.900258601,0.688651121,0.662205213,0.682887048,1
0.493622255,0.62559948,0.772000664,0.589176902,0.803401095,0
0.118999703,0.632289147,0.629544181,0.401294443,0.395121858,0
0.774759567,0.472505943,0.449956784,0.599418062,0.447752196,1
0.682373586,0.526549453,0.619596738,0.475591323,0.752678698,1
0.854691732,0.633439726,0.743272632,0.823001915,0.40471492,0
0.139799704,0.559962967,0.415547551,0.702942199,0.463566765,1
0.841518176,0.66870892,0.759328598,0.819561917,0.632602727,1
0.329288104,0.574825627,0.298581815,0.460505462,0.578011125,1
0.659425807,0.556460395,0.509003365,0.798039764,0.542506793,1
0.193877669,0.058824998,0.057690001,0.491243187,0.112652766,0
0.847781932,0.720674324,0.95142076,0.754135776,0.676965928,1
0.564522645,0.747669971,0.792117041,0.4965444,0.202775018,0
0.384612693,0.445972773,0.502542624,0.783247805,0.287560642,1
0.404230827,0.175730142,0.257420207,0.494525167,0.175818192,0
0.514197728,0.876015666,0.204343693,0.160679871,0.114653182,1
0.237388884,0.792011452,0.592011166,0.717367494,0.558724388,1
0.275408853,0.587719741,0.297170024,0.478825483,0.314198086,1
0.602463999,0.623806703,0.320913045,0.436955294,0.676441583,0
0.229131435,0.168471135,0.065980602,0.221701863,0.522744718,0
0.480441855,0.596225864,0.584378386,0.548887056,0.890848154,1
0.823552066,0.867136854,0.715903425,0.789860392,0.481979689,1
0.460412759,0.540230006,0.441255561,0.698265004,0.217287692,0
0.63225615,0.489074439,0.396758664,0.650710267,0.512412265,0
0.926569563,0.637079841,0.742643881,0.790806288,0.729310799,1
0.813304704,0.384898525,0.457145014,0.666808563,0.206652343,1
0.834354472,0.677416986,0.831735688,0.629782617,0.607509923,1
0.156441249,0.188718441,0.082685672,0.384563862,0.139556791,0
0.768462002,0.71919893,0.780701667,0.826778305,0.769035661,1
0.100639872,0.341595404,0.190855529,0.049632387,0.164493519,0
0.694574118,0.707903099,0.718479103,0.647299868,0.764804894,0
0.69460814,0.524505271,0.931290805,0.567947811,0.812226927,1
0.62302523,0.636353481,0.501642826,0.890089738,0.72824375,1
0.510038081,0.410540104,0.157787623,0.605246261,0.513714844,1
0.618533596,0.724545956,0.808867061,0.733208007,0.511560601,1
0.512684961,0.729552549,0.674184191,0.902443653,0.644790846,1
0.743832463,0.663397533,0.759136534,0.692710513,0.872507143,1
0.644560093,0.113979683,0.262260137,0.50225639,0.16792207,1
0.844270611,0.709292394,0.774044186,0.674399394,0.494068,1
0.802569741,0.945370722,0.771596324,0.810764176,0.88054744,1
0.728417796,0.43917065,0.23435322,0.748693812,0.681641972,0
0.252652748,0.946545666,0.593917489,0.555375209,0.512295386,0
0.50549728,0.0123209,0.353717571,0.594998533,0.441245413,1
0.257704324,0.087341602,0.154788587,0.114915793,0.349984317,0
0.88263607,0.577386838,0.722468919,0.870357358,0.577257469,0
0.262286113,0.615553591,0.352655482,0.69060995,0.553891134,1
0.004474112,0.000613916,0.004556991,0.149176086,0.111417447,0
0.869179052,0.720822638,0.801899183,0.792761123,0.626901388,0
0.709563112,0.783609587,0.824651885,0.786373883,0.7764907,1
0.576303986,0.292991439,0.162005174,0.288215339,0.148398079,0
0.54067046,0.652105582,0.812234551,0.823277062,0.876322323,0
0.819070828,0.681764132,0.646929872,0.83446908,0.758981442,1
0.734203941,0.635832018,0.698094559,0.598078215,0.195298458,0
0.846691108,0.718204474,0.901211023,0.778782368,0.828272885,1
0.487336567,0.478076065,0.572575179,0.698326492,0.785503733,0
0.009270207,0.006230339,0.065352176,0.109953663,0.125340018,0
0.046282818,0.136613694,0.04617206,0.05591977,0.135641778,0
0.029282644,0.340792863,0.073083772,0.066703865,0.219242589,0
0.849853057,0.664792073,0.670194077,0.791822821,0.789210504,0
0.517233351,0.552238756,0.443065444,0.562495857,0.439099988,1
0.732814652,0.982348919,0.707299542,0.779513115,0.374442841,0
0.558476458,0.069230215,0.108148458,0.312208988,0.219622207,0
0.831456655,0.584312418,0.604116887,0.65159077,0.749419436,1
0.525110465,0.416196318,0.437471288,0.720892,0.830747086,1
0.553100404,0.616796494,0.256449953,0.370469168,0.235682613,1
0.780781305,0.332467172,0.388576961,0.759876359,0.581866309,0
0.031794467,0.612424326,0.251916222,0.192225924,0.42606582,0
0.661480913,0.580647911,0.724360698,0.553863925,0.611461598,1
0.564198688,0.694578791,0.361099195,0.702949828,0.626681831,1
0.298193367,0.772170055,0.280785811,0.448974138,0.620624989,0
0.182567749,0.6850768,0.61624583,0.158063165,0.438104938,0
0.857400537,0.887276512,0.879909867,0.691352308,0.758691382,1
0.060872944,0.009683195,0.4901344,0.595240968,0.346483395,0
0.897996432,0.559366825,0.534544212,0.650185317,0.159000656,0
0.74909972,0.991649288,0.686697817,0.738685387,0.628735805,1
0.869402581,0.669520444,0.951180482,0.799880284,0.755841464,1
0.574631155,0.157998606,0.385596314,0.183276681,0.675485,0
0.909602726,0.682655585,0.888294101,0.824523395,0.821314764,0
0.428142217,0.369241735,0.084443064,0.326420517,0.14977841,0
0.780726498,0.732727069,0.617951304,0.748388314,0.501643324,1
0.703020835,0.648134565,0.814640164,0.701345581,0.842992651,1
0.690491658,0.421832931,0.379334652,0.689826339,0.124201561,0
0.491086039,0.53924818,0.522868347,0.567983449,0.513094792,0
0.709359151,0.162092383,0.616341054,0.816798192,0.696314019,1
0.75857355,0.448975606,0.654172188,0.546168888,0.497634709,1
0.918458968,0.629735059,0.762376744,0.642305201,0.630738515,0
0.712289289,0.651981735,0.748580605,0.334492305,0.222928864,0
0.743362385,0.267455298,0.872889,0.66976397,0.673970062,1
0.087076113,0.514804283,0.314240672,0.674003106,0.149172573,0
0.691623503,0.08561234,0.344619182,0.709426957,0.7225366,1
0.829633105,0.42647868,0.681587911,0.846032059,0.6382577,1
0.159258747,0.965606242,0.092843345,0.238159601,0.081362447,0
0.695842284,0.660710907,0.265080222,0.583142388,0.073109886,0
0.829434019,0.484193066,0.29210005,0.774812365,0.525127666,1
0.894829917,0.862248331,0.689707816,0.652019596,0.878648013,1
0.654374015,0.402285233,0.567145133,0.775853693,0.183815354,0
0.795441264,0.906345975,0.665021539,0.88105759,0.659422863,1
0.428938611,0.543723318,0.281223106,0.499776223,0.369857955,0
0.654693335,0.512310812,0.452447212,0.582027519,0.700657117,1
0.089345589,0.683591953,0.237170291,0.350639784,0.577817208,1
0.042594208,0.499672517,0.477371004,0.478594717,0.583208841,0
0.867945242,0.894267631,0.618368739,0.792588693,0.582546335,1
0.869622213,0.659494108,0.766965932,0.624667659,0.486797968,1
0.70798822,0.432492003,0.400959066,0.837541294,0.358637337,1
0.845948243,0.966227233,0.44181006,0.414359817,0.590658963,1
0.504152504,0.58907252,0.416422281,0.533909297,0.681342965,0
0.910865557,0.004957127,0.20696583,0.478551286,0.721878022,1
0.659207481,0.611863095,0.472731471,0.591737768,0.607789743,0
0.555100375,0.562863797,0.120953011,0.690492761,0.534252965,1
0.731906271,0.620696574,0.734223825,0.787038809,0.572395349,0
0.871764171,0.580984521,0.374068075,0.769929063,0.496137187,1
0.690993863,0.751392898,0.349327075,0.458625981,0.495239118,0
0.678422111,0.780354029,0.783756632,0.73562299,0.406257242,0
0.782526058,0.770448583,0.665798193,0.732740718,0.929623944,0
0.344455839,0.527802788,0.5251136,0.651541126,0.303785236,1
0.90878861,0.025930922,0.508473951,0.503432909,0.697886604,1
0.678558832,0.669351906,0.580837816,0.601814929,0.423417732,1
0.707098973,0.684350368,0.664327407,0.638061842,0.568904424,0
0.625884849,0.802744889,0.271323583,0.534838828,0.124602334,1
0.15675107,0.351695763,0.57480247,0.392654952,0.621396872,1
0.202885195,0.571088159,0.624585497,0.61909222,0.75808652,0
0.019519425,0.588532811,0.394996861,0.408242163,0.067144827,0
0.484058821,0.022489294,0.115914765,0.672614139,0.176002825,0
0.650619966,0.554515186,0.252641962,0.612314725,0.147315302,1
0.11698699,0.174144514,0.285972388,0.493267006,0.524418479,0
0.385789895,0.625168377,0.647881663,0.679866201,0.498763674,1
0.673003781,0.205995602,0.654242301,0.735528833,0.851737463,0
0.273976545,0.448038006,0.351088449,0.505273074,0.404839523,0
0.760041565,0.485503992,0.710948837,0.759009194,0.552550891,0
0.184336992,0.375563155,0.050412394,0.448742014,0.616994694,0
0.841649145,0.853411013,0.507948589,0.732018536,0.542297044,1
0.750793248,0.613415718,0.685555214,0.695771134,0.698024899,1
0.379240641,0.706301337,0.744016767,0.580370638,0.691369557,0
0.81959464,0.718554819,0.488390261,0.654848719,0.835747695,1
0.318258195,0.746661592,0.696357417,0.644304615,0.869686157,1
0.653659129,0.616604272,0.351875618,0.424230486,0.384687841,1
0.797442597,0.636401677,0.399643242,0.590005547,0.771827739,1
0.118810205,0.428365496,0.585096458,0.416393259,0.364721388,0
0.876439512,0.826051521,0.891997558,0.848116612,0.628439814,1
0.693974316,0.777201092,0.58731479,0.733449399,0.645770574,1
0.110396758,0.483306038,0.096267416,0.116522247,0.107938723,0
0.812389368,0.989953625,0.766644937,0.71249851,0.721673119,1
0.290824909,0.044593215,0.100024405,0.147419813,0.602289101,0
0.430088112,0.678199631,0.554873523,0.580845636,0.222396665,0
0.492964037,0.47266175,0.595487368,0.526093489,0.61060071,0
0.71176638,0.836493236,0.910394448,0.828459203,0.805587757,1
0.108080376,0.596293047,0.278522351,0.353942746,0.554422605,1
0.729922456,0.629116666,0.609568805,0.580357796,0.875817126,0
0.7430632,0.969910675,0.392461735,0.495245287,0.549456286,0
0.587314776,0.979667723,0.857139224,0.702471304,0.770248932,0
0.556450999,0.660075915,0.513796198,0.560990518,0.694888049,1
0.790598059,0.5759541,0.761122417,0.721708351,0.845089513,0
0.380312057,0.233460134,0.180085841,0.356402352,0.539212999,0
0.655383968,0.64099673,0.364635557,0.666739184,0.391939965,1
0.116216158,0.716964757,0.922037476,0.427814332,0.620457393,1
0.893776673,0.655153805,0.547166702,0.792187411,0.702461201,1
0.639744022,0.692770225,0.646962827,0.227618803,0.106618442,0
0.194272574,0.015756741,0.015609999,0.243320801,0.531331107,0
0.179915829,0.610757303,0.374799389,0.435769552,0.493472913,1
0.66480808,0.651367921,0.809716624,0.65856697,0.423675662,1
0.205907552,0.309447295,0.744509411,0.672392923,0.686772227,0
0.537538254,0.659633327,0.788045448,0.710997045,0.283929197,1
0.645403513,0.458970882,0.545530128,0.54402687,0.432403415,1
0.64804213,0.230889454,0.944579202,0.731491339,0.696598989,1
0.861093414,0.75702154,0.843348444,0.83275227,0.679538828,1
0.644312131,0.815052831,0.845006466,0.755465508,0.610117078,1
0.182129592,0.639519233,0.868012607,0.421776363,0.692839211,1
0.635666829,0.028354689,0.221352265,0.669123483,0.562561959,1
0.667995149,0.700114715,0.789080197,0.745194477,0.860506207,1
0.731247109,0.594627941,0.547725689,0.588273048,0.577861565,1
0.127233598,0.398094606,0.504383865,0.451361862,0.319940198,1
0.837088215,0.304652344,0.925256938,0.865179139,0.839491814,1
0.712275863,0.662349433,0.814604604,0.846819407,0.786660677,1
0.829085028,0.632280773,0.813226843,0.604195571,0.71143375,0
0.798018271,0.812359381,0.629164654,0.78322463,0.49479849,1
0.646860254,0.988183588,0.753601217,0.673273534,0.68769418,1
0.115343733,0.651760596,0.476598254,0.424018019,0.159993854,0
0.339493348,0.592548776,0.554328895,0.768684089,0.305107324,1
0.38378655,0.535923788,0.73546223,0.658673048,0.653828859,1
0.41918399,0.188429736,0.056772314,0.341855454,0.620484674,0
0.410588093,0.67455225,0.544203749,0.772316051,0.652357706,0
0.753304529,0.564994863,0.661830774,0.737165463,0.72107037,1
0.622914147,0.659763175,0.642825258,0.681171203,0.196026392,0
0.152606763,0.323683148,0.141309319,0.536254641,0.303901727,1
0.028967403,0.262980983,0.043394554,0.039381165,0.071674433,0
0.815332419,0.69112466,0.677205366,0.841421062,0.628886479,1
0.764167875,0.658871111,0.637303239,0.69612717,0.602315962,0
0.599346647,0.561064962,0.461957952,0.774882627,0.264145607,0
0.789351994,0.870433491,0.776217574,0.728376186,0.804147547,0
0.450199777,0.870773214,0.795763844,0.799722654,0.641541266,0
0.654352301,0.641816884,0.756814301,0.592937189,0.267432433,1
0.907385027,0.605447996,0.690049183,0.905445307,0.738944721,1
0.435020661,0.453963631,0.255604471,0.389126626,0.476698726,0
0.029271622,0.561508504,0.1689453,0.106349543,0.332023878,0
0.192659101,0.723760992,0.860234588,0.701499259,0.77222091,0
0.450878349,0.421728677,0.117771785,0.44413901,0.507857469,0
0.508882588,0.763455117,0.832879502,0.743211508,0.357266101,0
0.693509412,0.853177533,0.309567316,0.541215047,0.660101974,0
0.759461117,0.667050141,0.70763042,0.812394488,0.386775795,1
0.705576891,0.882097834,0.856829953,0.863886541,0.578564274,1
0.784923977,0.545044583,0.505597642,0.561185586,0.197821281,0
0.477759212,0.040020855,0.138238243,0.388139056,0.315018776,0
0.691135973,0.578684992,0.482104266,0.679640496,0.732051364,0
0.185988704,0.50960007,0.270628892,0.515877545,0.431173015,0
0.185064921,0.647849,0.488777065,0.204373631,0.110931429,0
0.245631416,0.35144064,0.172734445,0.260422467,0.55877631,0
0.765046281,0.529160966,0.520381221,0.772392958,0.525727692,0
0.011214067,0.197068397,0.160236808,0.553221089,0.476356113,0
0.693746406,0.546472186,0.562909585,0.812776732,0.614654493,1
0.528553873,0.596618521,0.571834618,0.551006228,0.790314484,1
0.628434986,0.633132344,0.388935354,0.735123426,0.514349297,0
0.288863346,0.535449767,0.40835399,0.359301901,0.613866174,1
0.765716183,0.816112357,0.901441866,0.703126615,0.516007084,1
0.362168143,0.912477571,0.868818158,0.667027241,0.691734183,0
0.488569401,0.706194538,0.534908044,0.700973576,0.611283457,1
0.680053174,0.00539646,0.400920758,0.698368549,0.281949603,1
0.505907464,0.682115746,0.740498865,0.537966177,0.796223858,1
0.798022115,0.937284732,0.655086648,0.795183468,0.656259489,0
0.776427323,0.659275311,0.677240497,0.619935828,0.666985926,1
0.655849287,0.694012737,0.94037891,0.892790008,0.832978171,0
0.733339208,0.013128182,0.303227133,0.509031978,0.108747591,0
0.916476679,0.730982828,0.825909913,0.711452401,0.797126788,0
0.480648361,0.952346355,0.945354813,0.841258329,0.642721236,0
0.559472263,0.780623811,0.877610117,0.766772461,0.87175281,0
0.050911759,0.709566551,0.440297833,0.740583706,0.920010763,1
0.821761805,0.689174521,0.786856568,0.880258846,0.836188054,1
0.247056128,0.545849669,0.063304121,0.180107366,0.530580533,0
0.71241836,0.319294436,0.769264656,0.73886019,0.739172399,1
0.58113507,0.028534806,0.354950079,0.659458107,0.603465137,0
0.18694187,0.066023585,0.111939023,0.410203919,0.285857059,0
0.641889131,0.139696282,0.760032374,0.640743583,0.27421815,1
0.327727999,0.573061663,0.36552493,0.491479439,0.473443541,1
0.332883272,0.519050762,0.341530433,0.690183574,0.748207337,0
0.53408435,0.345672449,0.830343467,0.607300121,0.68025229,0
0.462118211,0.268842167,0.225610425,0.747777611,0.649858281,0
0.189175986,0.097981755,0.160963824,0.334106474,0.18883126,0
0.323679408,0.681125158,0.090812254,0.429643178,0.541038767,0
0.032740178,0.092706248,0.082672468,0.365540078,0.712100857,1
0.375222701,0.287971996,0.199740903,0.648039109,0.543994898,0
0.821334845,0.477062193,0.826022935,0.740058649,0.210294777,0
0.457479048,0.719036484,0.661842757,0.693280619,0.803621757,0
0.526914993,0.812759435,0.442413571,0.544099641,0.841640419,0
0.375081681,0.982454693,0.604376,0.512413716,0.841042662,1
0.199979337,0.118924991,0.235423683,0.676002401,0.371545443,0
0.22065388,0.004073303,0.161184276,0.216430879,0.225797233,0
0.004398906,0.070382814,0.022775304,0.059053875,0.107180735,0
0.879870415,0.916141403,0.640872854,0.795104748,0.6650006,1
0.750677663,0.553897268,0.741522723,0.782116914,0.451980346,0
0.143525194,0.557376251,0.200083909,0.675962991,0.463614434,1
0.064988857,0.28846299,0.341157079,0.1847698,0.502922431,0
0.887657052,0.508918938,0.313339195,0.684215778,0.638947675,1
0.814854121,0.658110791,0.678610724,0.737187362,0.639646608,1
0.868896985,0.767873549,0.849103868,0.73399995,0.594553477,0
0.470897412,0.99325102,0.772277433,0.748535901,0.667465955,1
0.710136205,0.188697237,0.492048049,0.662580836,0.484364673,1
0.636418155,0.67142362,0.582302088,0.725589824,0.483351582,1
0.761043835,0.75224365,0.691533172,0.791638154,0.482525162,1
0.073023588,0.007641503,0.111591416,0.437810475,0.385408241,0
0.278917404,0.596943069,0.657913715,0.474103975,0.356697041,0
0.726066172,0.888304847,0.90168426,0.849478012,0.732477796,0
0.410921025,0.834050477,0.214234614,0.672017342,0.286322635,1
0.280370045,0.589889294,0.519716442,0.493952215,0.663137671,0
0.58841036,0.598053086,0.749512208,0.685712957,0.836149907,1
0.845396149,0.815694505,0.405419247,0.590956438,0.686253113,0
0.242794222,0.430515715,0.281616768,0.51188629,0.231259868,0
0.738791078,0.682060254,0.396872455,0.773301965,0.654562229,1
0.711350736,0.612234002,0.568150672,0.694814163,0.787866759,1
0.645170549,0.610467237,0.71756323,0.652721864,0.298503961,1
0.467930397,0.701201022,0.470250717,0.635781363,0.377568117,0
0.708728352,0.022194887,0.551227784,0.665925735,0.183778901,0
0.557946292,0.612753311,0.474324712,0.60820694,0.722086072,1
0.401804673,0.865932363,0.872870892,0.788151664,0.86713444,1
0.001017454,0.002390711,0.019415663,0.016339633,0.171253279,0
0.337523538,0.6297777,0.212088008,0.369330278,0.415942034,0
0.0486857,0.615470302,0.28364443,0.09793038,0.234163518,0
0.794376087,0.855453843,0.864195669,0.503064567,0.741502887,0
0.642578292,0.692667156,0.629531997,0.514520973,0.600919652,1
0.44000974,0.635355526,0.320510098,0.485115236,0.416848147,1
0.229467411,0.776707751,0.780753887,0.517419457,0.71225974,0
0.768878251,0.624336541,0.919341737,0.760681373,0.870566899,0
0.332851408,0.032059457,0.097442489,0.254222879,0.144261021,0
0.160617332,0.335421273,0.07506378,0.259263051,0.192493821,0
0.697352087,0.961172312,0.661479133,0.749838483,0.526295316,1
0.763774836,0.690279782,0.665745354,0.211611483,0.437604278,1
0.189709512,0.265579727,0.123773189,0.354369193,0.40682039,0
0.865497649,0.073272004,0.042883376,0.857452059,0.499817818,0
0.722288263,0.646930134,0.625390685,0.785616624,0.677891439,1
0.468251139,0.26474608,0.07809008,0.686198819,0.514285284,0
0.441527969,0.657162547,0.21364242,0.566685072,0.474645397,0
0.515742528,0.670266294,0.635177934,0.920073068,0.64649851,0
0.626342899,0.854159474,0.475032726,0.813424659,0.846761411,0
0.686934218,0.584636086,0.904930949,0.732402122,0.318390018,0
0.813748729,0.498979059,0.628563994,0.736933821,0.606341651,1
0.62170133,0.327350716,0.56209088,0.562682876,0.874050957,0
0.400863437,0.620834684,0.730845433,0.489664751,0.729959631,1
0.794394976,0.585369456,0.415409663,0.767837399,0.430742952,1
0.765653455,0.633751564,0.862559068,0.506549665,0.487740967,0
0.38531301,0.863272732,0.793505305,0.783651942,0.861005473,1
0.095078987,0.763039833,0.454951328,0.524876991,0.769338638,1
0.270871209,0.446655992,0.179086553,0.242763413,0.47076682,0
0.713833004,0.73959198,0.865266949,0.894229698,0.915713078,0
0.876724863,0.622252578,0.598784357,0.755500078,0.436769527,1
0.830084848,0.704201794,0.739603937,0.668255663,0.674231642,0
0.180089599,0.693046021,0.161573406,0.636804718,0.579421851,0
0.773336327,0.746514755,0.276067023,0.782395905,0.353887074,1
0.051342177,0.000467954,0.149420966,0.407174116,0.691563565,0
0.587976837,0.803004074,0.744946706,0.664960545,0.841956294,1
0.08376737,0.316927943,0.0891397,0.189866346,0.161713204,0
0.629252417,0.671358711,0.173556736,0.519808325,0.768648362,0
0.924863666,0.033356708,0.295174839,0.543596742,0.695330036,0
0.591606674,0.605080193,0.392622852,0.578396735,0.711190456,0
0.652045491,0.54348672,0.350264326,0.777791941,0.602967173,0
0.534567356,0.609167799,0.616332722,0.481434745,0.205167145,0
0.255482011,0.006610931,0.128982526,0.422498557,0.193522114,0
0.499609286,0.518957452,0.10072151,0.476246864,0.167824093,0
0.12786041,0.300815172,0.080108225,0.335374288,0.188091964,0
0.928368086,0.175306698,0.617459571,0.657296902,0.466789123,0
0.009673443,0.044147332,0.063995606,0.612082088,0.376977485,0
0.476220563,0.004205957,0.435022336,0.547678673,0.398274046,0
0.61155659,0.086641139,0.428830686,0.595862195,0.230719601,1
0.567287517,0.568137076,0.752379775,0.617622793,0.857953894,1
0.356834899,0.700267953,0.698819298,0.425507197,0.703793594,0
0.036743329,0.549406558,0.558001089,0.230991524,0.178888668,0
0.435160372,0.420593606,0.152875543,0.495250085,0.367521402,1
0.532179874,0.579058176,0.333477271,0.575041193,0.420935673,1
0.724121273,0.357919557,0.683832246,0.430604681,0.522481591,1
0.633505607,0.71405738,0.947787791,0.80003795,0.68896699,0
0.676909745,0.942764902,0.439229858,0.733097678,0.303596395,0
0.405932841,0.619776791,0.452528101,0.683270955,0.130288128,0
0.797937155,0.151682526,0.809342015,0.664296281,0.463816953,1
0.906173956,0.648866558,0.844885957,0.769488609,0.717391706,1
0.688327545,0.722061533,0.553002661,0.827894104,0.641225183,1
0.488486868,0.534944332,0.672732943,0.890100437,0.870035392,1
0.737019247,0.554215762,0.475175548,0.543338108,0.364657803,0
0.268752737,0.237243745,0.233815527,0.556199327,0.076172469,0
0.582733464,0.824321616,0.834676343,0.805112511,0.301542214,1
0.961488569,0.709733611,0.918038219,0.911142439,0.418505222,1
0.709503943,0.487316576,0.357593656,0.580282742,0.448878992,1
