0.14848029613494873,0.0011942253913730383,0.12108130753040314,0.6103745102882385,0.21527230739593506
0.8125177025794983,0.801421582698822,0.6228146553039551,0.758107602596283,0.3107624351978302
0.7337669134140015,0.8564853668212891,0.7386547327041626,0.6881009936332703,0.4730359613895416
0.6319999694824219,0.797529935836792,0.5929551720619202,0.7236500978469849,0.45881277322769165
0.8453142046928406,0.563601016998291,0.5652213096618652,0.6416517496109009,0.6923338174819946
0.04170473292469978,0.3993349075317383,0.0765296220779419,0.02465812675654888,0.27495673298835754
0.8410055041313171,0.8316442966461182,0.8538868427276611,0.8953505158424377,0.7129762172698975
0.666918158531189,0.244273379445076,0.5410531759262085,0.7187943458557129,0.6913191676139832
0.6040991544723511,0.4415169656276703,0.3641796112060547,0.6038201451301575,0.453352689743042
0.5468955636024475,0.3854121267795563,0.36253246665000916,0.3695875406265259,0.3419490456581116
0.027397753670811653,0.19712157547473907,0.2601104974746704,0.030500728636980057,0.3222791254520416
0.40353795886039734,0.7339119911193848,0.45692935585975647,0.6217750906944275,0.4485199749469757
0.735079824924469,0.35035762190818787,0.5809715986251831,0.5067092776298523,0.6663092374801636
0.7308740019798279,0.7951139211654663,0.7564800381660461,0.7455837726593018,0.636547327041626
0.7210274338722229,0.8443500995635986,0.857401430606842,0.7997444868087769,0.5935401916503906
0.40349167585372925,0.3557164669036865,0.5980521440505981,0.40805575251579285,0.25698813796043396
0.11504427343606949,0.24788661301136017,0.34142953157424927,0.39417600631713867,0.2443821281194687
0.7450721859931946,0.5990371704101562,0.839536726474762,0.7021898031234741,0.479681134223938
0.5372613072395325,0.6107687950134277,0.549892246723175,0.6510392427444458,0.6033587455749512
0.055392615497112274,0.02748187817633152,0.07962880283594131,0.4851710796356201,0.34894102811813354
0.6769537925720215,0.7398555874824524,0.724547803401947,0.7481813430786133,0.7303622961044312
0.7640848755836487,0.8773564100265503,0.7407730221748352,0.8152169585227966,0.6816810965538025
0.38761287927627563,0.5504580736160278,0.11179392039775848,0.2198624461889267,0.15570096671581268
0.6335355043411255,0.24539907276630402,0.6372795104980469,0.6905246376991272,0.6608842611312866
0.7801070213317871,0.9350107908248901,0.8568255305290222,0.8939206600189209,0.799109697341919
0.576633095741272,0.7513892650604248,0.6089816093444824,0.6422334909439087,0.47709354758262634
0.7544786930084229,0.8891488313674927,0.7951568961143494,0.6267557740211487,0.6424017548561096
0.4539211392402649,0.04830017685890198,0.11982546746730804,0.6191834211349487,0.37060776352882385
0.7554703950881958,0.9246185421943665,0.3607744574546814,0.7043331265449524,0.28107747435569763
0.3095006048679352,0.5052573680877686,0.1653818041086197,0.24511322379112244,0.405773788690567
0.61729496717453,0.6251381635665894,0.20120757818222046,0.4562171995639801,0.5287439823150635
0.19637157022953033,0.0033245286904275417,0.33306366205215454,0.6528140306472778,0.38762176036834717
0.590607762336731,0.5385100245475769,0.33697715401649475,0.3701515197753906,0.43361929059028625
0.7936209440231323,0.4433768689632416,0.7076281309127808,0.8154318928718567,0.437631756067276
0.7734407186508179,0.8771935701370239,0.5479740500450134,0.8520644903182983,0.639496922492981
0.4027165472507477,0.327901154756546,0.43299779295921326,0.5787997841835022,0.4822172522544861
0.05661812052130699,0.13604316115379333,0.39796534180641174,0.37530267238616943,0.30600106716156006
0.10550492256879807,0.017832739278674126,0.06865760684013367,0.03992801904678345,0.24448241293430328
0.9049943685531616,0.43799129128456116,0.6661738753318787,0.7841330170631409,0.5435163974761963
0.5903897881507874,0.5675073862075806,0.7884452939033508,0.729468584060669,0.6791167855262756
0.690375030040741,0.9532359838485718,0.6621036529541016,0.6189918518066406,0.4726850986480713
0.48365673422813416,0.1768570989370346,0.6110312342643738,0.5580451488494873,0.44632333517074585
0.4509147107601166,0.6057658791542053,0.7604641914367676,0.6381281614303589,0.6030697822570801
0.6231265664100647,0.16611342132091522,0.22221407294273376,0.7427119016647339,0.5543919205665588
0.6951113343238831,0.8624001145362854,0.4756028950214386,0.573030948638916,0.354562371969223
0.4372200071811676,0.12815165519714355,0.23726218938827515,0.3469304144382477,0.2655637860298157
0.7419025897979736,0.7690004706382751,0.4525846242904663,0.7381303906440735,0.48791515827178955
0.5916014313697815,0.5934464931488037,0.8227244019508362,0.8067420721054077,0.6313894987106323
0.41193029284477234,0.552507221698761,0.16109709441661835,0.4748755395412445,0.46622079610824585
0.6868777275085449,0.8837015628814697,0.69907146692276,0.7538238167762756,0.644966185092926
0.6461293697357178,0.42932936549186707,0.4041295349597931,0.6402391791343689,0.5143836140632629
0.7583240270614624,0.10591632127761841,0.1901123821735382,0.6010285019874573,0.6689975261688232
0.06987164914608002,0.2937834560871124,0.5778643488883972,0.26039278507232666,0.30899477005004883
0.18912570178508759,0.4934921860694885,0.7517058253288269,0.4473426938056946,0.5972415208816528
0.5738793015480042,0.0022955278400331736,0.26955917477607727,0.5058876276016235,0.49492356181144714
0.589850902557373,0.7019954919815063,0.6340795159339905,0.5439816117286682,0.5946347713470459
0.036992814391851425,0.004259201232343912,0.13228976726531982,0.18161818385124207,0.21097739040851593
0.6916395425796509,0.6461337208747864,0.7621610164642334,0.6679857969284058,0.5872058868408203
0.4548516571521759,0.7514595985412598,0.6375958919525146,0.5136956572532654,0.6961363554000854
0.5926094055175781,0.9498758316040039,0.8733182549476624,0.7313253879547119,0.5242241621017456
0.7903281450271606,0.7103490233421326,0.67286616563797,0.6948435306549072,0.6410810947418213
0.6567533612251282,0.5898971557617188,0.7745466828346252,0.5300318002700806,0.620023787021637
0.01773863472044468,0.6087680459022522,0.6631978750228882,0.650415301322937,0.5227230787277222
0.6073944568634033,0.9470794200897217,0.6298170685768127,0.7159864902496338,0.7237024903297424
0.3172236680984497,0.6332345604896545,0.4525374174118042,0.6042759418487549,0.40014782547950745
0.5220422148704529,0.6320281624794006,0.6014364361763,0.6224167346954346,0.5123135447502136
0.41041097044944763,0.2445138841867447,0.4522327482700348,0.5569549202919006,0.5393927693367004
0.7841374278068542,0.660840630531311,0.4857226014137268,0.6201714873313904,0.6118344664573669
0.08856062591075897,0.11426279693841934,0.13825345039367676,0.39168301224708557,0.2837526500225067
0.6407511830329895,0.5274038314819336,0.6211502552032471,0.3876252770423889,0.2460901290178299
0.34301310777664185,0.598884105682373,0.2652992010116577,0.591120719909668,0.583073616027832
0.15928606688976288,0.14201144874095917,0.3311396539211273,0.7398338913917542,0.4332524538040161
0.4231410026550293,0.5514016151428223,0.49112895131111145,0.6307003498077393,0.43657878041267395
0.19092798233032227,0.5541490912437439,0.35224276781082153,0.13733437657356262,0.6274046301841736
0.2338719218969345,0.399560809135437,0.3923705220222473,0.6011621952056885,0.4435814619064331
0.8001006245613098,0.9391390681266785,0.7562454342842102,0.792449951171875,0.6271758675575256
0.754878044128418,0.48227962851524353,0.5626060366630554,0.6938000917434692,0.5597972869873047
0.7309470176696777,0.6474644541740417,0.6757588386535645,0.5621498227119446,0.5241754055023193
0.312104195356369,0.31808438897132874,0.46763598918914795,0.516016960144043,0.6113318800926208
0.49348288774490356,0.5568739771842957,0.5417640805244446,0.42680174112319946,0.6089156270027161
0.5530084371566772,0.5631250739097595,0.6156193017959595,0.7675489187240601,0.5404907464981079
0.4470711052417755,0.2788214385509491,0.6066594123840332,0.7194167375564575,0.5093256235122681
0.4072824716567993,0.0012745264684781432,0.029783936217427254,0.5274012684822083,0.4471917450428009
0.643610954284668,0.8541164994239807,0.8775424957275391,0.8236514329910278,0.6002824306488037
0.8324117064476013,0.23968257009983063,0.635422945022583,0.7802087664604187,0.7166801691055298
0.7674156427383423,0.5089701414108276,0.35055696964263916,0.6537008285522461,0.505994975566864
0.1624620109796524,0.10095873475074768,0.11561551690101624,0.21307197213172913,0.26958954334259033
0.7986603379249573,0.5454088449478149,0.5929466485977173,0.6290888786315918,0.5578593611717224
0.6602458953857422,0.7748433947563171,0.2675788104534149,0.681258499622345,0.4830527901649475
0.7294301986694336,0.5639848113059998,0.44305503368377686,0.6362591981887817,0.5012365579605103
0.6980054378509521,0.7134100794792175,0.84257572889328,0.8100956678390503,0.6733012199401855
0.6857904195785522,0.25384852290153503,0.6438929438591003,0.7890923619270325,0.4910169243812561
0.7672085762023926,0.599234402179718,0.8507257699966431,0.7360231876373291,0.5438951253890991
0.7278236150741577,0.8501508831977844,0.9385852813720703,0.7466010451316833,0.6338605284690857
0.1545173078775406,0.7785536646842957,0.11358295381069183,0.14481398463249207,0.19932469725608826
0.5776926279067993,0.5310123562812805,0.1918259561061859,0.3408640921115875,0.14343412220478058
0.8391684293746948,0.872002124786377,0.6777282953262329,0.8313257694244385,0.6765586137771606
0.5179110169410706,0.00046318754903040826,0.5469070076942444,0.39588791131973267,0.18507051467895508
0.7125688791275024,0.5801340937614441,0.5531330108642578,0.6862507462501526,0.5608944892883301
0.8505223989486694,0.6461427211761475,0.6338677406311035,0.7816005945205688,0.5549604296684265
0.11952221393585205,0.49465563893318176,0.3765384554862976,0.6163210272789001,0.2590515911579132
0.5557562112808228,0.5926150679588318,0.5809810757637024,0.719387412071228,0.48126021027565
0.06650498509407043,0.23125584423542023,0.09389732033014297,0.5976836085319519,0.2677363157272339
0.6203791499137878,0.10864157229661942,0.4923305809497833,0.8267006874084473,0.5153412818908691
0.35000887513160706,0.4406270384788513,0.6593127846717834,0.27688124775886536,0.5631697773933411
0.7682801485061646,0.5822885036468506,0.6123338341712952,0.7594997882843018,0.7484108805656433
0.7339156866073608,0.7194176316261292,0.8232863545417786,0.6498687267303467,0.4981991648674011
0.8826904296875,0.5651949048042297,0.5624018907546997,0.7295783162117004,0.3905850648880005
0.47998112440109253,0.6204381585121155,0.4063546657562256,0.5325207114219666,0.6147798895835876
0.47404053807258606,0.5836377739906311,0.34985244274139404,0.44252023100852966,0.501002311706543
0.7191197872161865,0.5661777257919312,0.7554330229759216,0.8341524004936218,0.5120638608932495
0.1294424831867218,0.2666776776313782,0.4688665568828583,0.44767311215400696,0.5774009823799133
0.8000137209892273,0.5552691221237183,0.7266948223114014,0.7393763065338135,0.7397575974464417
0.6628040075302124,0.7057180404663086,0.8512188196182251,0.814328134059906,0.7503263354301453
0.7698668837547302,0.6412310600280762,0.41229385137557983,0.7907389402389526,0.6482792496681213
0.05639352276921272,0.10071102529764175,0.3531801104545593,0.14066314697265625,0.45682066679000854
0.319659948348999,0.6656637191772461,0.6355472803115845,0.24871456623077393,0.600289523601532
0.8453200459480286,0.4813607335090637,0.5890313982963562,0.7692360281944275,0.4844232499599457
0.8390260338783264,0.9431654810905457,0.5041648745536804,0.7527811527252197,0.6248986124992371
0.7749411463737488,0.4982951879501343,0.3540566563606262,0.7388634085655212,0.46071043610572815
0.6463451981544495,0.7452985644340515,0.5377251505851746,0.7399178147315979,0.7457245588302612
0.8681790232658386,0.8944739103317261,0.535351037979126,0.619265079498291,0.7369887828826904
0.5489827990531921,0.0008791578584350646,0.4530029892921448,0.5151554942131042,0.2662537693977356
0.39931556582450867,0.5101523995399475,0.3642381429672241,0.40802621841430664,0.5412328243255615
0.6753734350204468,0.5573033094406128,0.7440147399902344,0.7838001251220703,0.7260708212852478
0.751643717288971,0.9585273861885071,0.9101407527923584,0.8222350478172302,0.39972567558288574
0.44163990020751953,0.1145344153046608,0.24705924093723297,0.565219521522522,0.6052685976028442
0.510358989238739,0.8666763305664062,0.7389913201332092,0.7531591057777405,0.5122495293617249
0.8136797547340393,0.8014439344406128,0.8981727361679077,0.8548603653907776,0.6975228786468506
0.21804559230804443,0.6061220169067383,0.6275285482406616,0.2049730271100998,0.43002334237098694
0.8458594679832458,0.8993778824806213,0.7205645442008972,0.8070682883262634,0.6999701857566833
0.5775220394134521,0.6530689597129822,0.6332257986068726,0.7245456576347351,0.72621750831604
0.20835837721824646,0.20179195702075958,0.35251837968826294,0.3102233111858368,0.7193641066551208
0.4572065472602844,0.45794183015823364,0.21147476136684418,0.6457620859146118,0.4984077513217926
0.415560781955719,0.5506516098976135,0.581433117389679,0.761879026889801,0.5118139982223511
0.6610857248306274,0.8758119344711304,0.3847306966781616,0.7743520140647888,0.4954567551612854
0.8080846667289734,0.7289940118789673,0.5785427093505859,0.8180770874023438,0.6605849266052246
0.6887574195861816,0.7872821092605591,0.687587559223175,0.6180490255355835,0.6464917659759521
0.48048457503318787,0.8861036896705627,0.5085254311561584,0.5245897769927979,0.7255986332893372
0.19256000220775604,0.6428674459457397,0.6583670973777771,0.726033627986908,0.6104547381401062
0.4924226999282837,0.6635712385177612,0.3403642177581787,0.6578680276870728,0.3484443724155426
0.06392152607440948,0.3596945106983185,0.13364490866661072,0.11421012878417969,0.25103726983070374
0.6898055076599121,0.6036662459373474,0.9038600921630859,0.7738548517227173,0.6735347509384155
0.3679189682006836,0.0004923571832478046,0.04318149760365486,0.2293458729982376,0.33753904700279236
0.8068811893463135,0.3636225461959839,0.6539118885993958,0.8028977513313293,0.4666314721107483
0.7662783861160278,0.6540424227714539,0.5885723233222961,0.7616349458694458,0.6653650999069214
0.5140907168388367,0.40343496203422546,0.551078200340271,0.6840094327926636,0.5480529069900513
0.6734983921051025,0.6401829719543457,0.8279971480369568,0.7596627473831177,0.7845180034637451
0.6037895083427429,0.4171908497810364,0.6813291907310486,0.4907495677471161,0.5968551635742188
0.7050520181655884,0.8214749693870544,0.491624116897583,0.48520150780677795,0.4748675227165222
0.7818353772163391,0.5938861966133118,0.6288014650344849,0.7551486492156982,0.549714207649231
0.7690898776054382,0.9842069149017334,0.6481350064277649,0.7466933727264404,0.6303041577339172
0.6325240731239319,0.7211714386940002,0.5179700255393982,0.5592898726463318,0.44757595658302307
0.6063665747642517,0.5666003227233887,0.7065604329109192,0.6855652928352356,0.6071167588233948
0.023458397015929222,0.21365806460380554,0.4610094428062439,0.15083074569702148,0.15397018194198608
0.2918737232685089,0.579129159450531,0.45524102449417114,0.4661993384361267,0.639089822769165
0.13947120308876038,0.42703574895858765,0.21662287414073944,0.20813333988189697,0.1884794533252716
0.7732789516448975,0.6546149849891663,0.8394547700881958,0.8207457661628723,0.5974323153495789
0.7052861452102661,0.9276221990585327,0.722063422203064,0.7996195554733276,0.7504851222038269
0.24282024800777435,0.016502216458320618,0.3108639419078827,0.21030165255069733,0.41183266043663025
0.0322720967233181,0.03860701248049736,0.32450661063194275,0.5580016374588013,0.41892242431640625
0.5405071377754211,0.5607107877731323,0.6504368185997009,0.6229299902915955,0.6092889308929443
0.8228098154067993,0.8692012429237366,0.8204829096794128,0.9196622371673584,0.6058036088943481
0.7732521891593933,0.5334697961807251,0.7252823114395142,0.5990548133850098,0.5392286777496338
0.621996283531189,0.7121036648750305,0.5706406831741333,0.41395464539527893,0.39889952540397644
0.7505157589912415,0.655265212059021,0.7837346196174622,0.7656821012496948,0.6740639805793762
0.7477260828018188,0.8770719170570374,0.9228616952896118,0.7091968655586243,0.543640673160553
0.6094101667404175,0.964292049407959,0.6292758584022522,0.74850994348526,0.4952218234539032
0.06991274654865265,0.058465469628572464,0.11414545774459839,0.15523232519626617,0.1367053985595703
0.6909127235412598,0.49198484420776367,0.4847446084022522,0.5366467237472534,0.6090756058692932
0.8949828743934631,0.5223690867424011,0.5959557890892029,0.6932854652404785,0.49962714314460754
0.1354600042104721,0.3862454295158386,0.31079262495040894,0.35589054226875305,0.2767848074436188
0.4649810492992401,0.19629086554050446,0.2325923889875412,0.5605904459953308,0.3351220190525055
0.8420760035514832,0.5773529410362244,0.6964859366416931,0.49848267436027527,0.7904042601585388
0.15762342512607574,0.41037553548812866,0.10130543261766434,0.29805439710617065,0.4239121675491333
0.7084667682647705,0.9167553782463074,0.9247365593910217,0.714555025100708,0.7560093402862549
0.6368191242218018,0.6352346539497375,0.6109235286712646,0.5987393260002136,0.6151800155639648
0.42409077286720276,0.5805693864822388,0.08000928163528442,0.5550811886787415,0.23041650652885437
0.7528224587440491,0.6838018894195557,0.5926312208175659,0.7013996243476868,0.5387623310089111
0.6841989755630493,0.7358618974685669,0.6123612523078918,0.7613382339477539,0.5812919735908508
0.6474137902259827,0.39734479784965515,0.6043751835823059,0.7345055341720581,0.706219494342804
0.7503555417060852,0.00010674791701603681,0.5636210441589355,0.6917039155960083,0.5150814652442932
0.7015486359596252,0.898920476436615,0.7070421576499939,0.7887899875640869,0.6082990169525146
0.44537442922592163,0.43477725982666016,0.05149633437395096,0.48860305547714233,0.6118789911270142
0.11499281227588654,0.5485793948173523,0.5588899254798889,0.706391453742981,0.48442772030830383
0.7761292457580566,0.9665091037750244,0.9096299409866333,0.8931477665901184,0.5580095648765564
0.6570236086845398,0.2695958614349365,0.37987616658210754,0.24086347222328186,0.4208052456378937
0.7561517357826233,0.6204493045806885,0.2647678256034851,0.7305737137794495,0.5368892550468445
0.791688084602356,0.6028665900230408,0.4514310956001282,0.7974420785903931,0.4736439287662506
0.7440065145492554,0.6647837162017822,0.620016872882843,0.7102862596511841,0.5118405222892761
0.2135264277458191,0.020124830305576324,0.44129180908203125,0.5240459442138672,0.6079031229019165
0.6797431707382202,0.9779974818229675,0.872990071773529,0.7781473398208618,0.4975927770137787
0.7841460704803467,0.5585898756980896,0.7990343570709229,0.8128899931907654,0.45745986700057983
0.7784265875816345,0.5551459789276123,0.5730139017105103,0.702494204044342,0.3435575067996979
0.6185120344161987,0.6065307855606079,0.7479123473167419,0.6613569259643555,0.626562237739563
0.805892288684845,0.5641103386878967,0.5225400328636169,0.8247473239898682,0.6773787140846252
0.8158489465713501,0.5963375568389893,0.7745991349220276,0.791229248046875,0.5665056109428406
0.21078179776668549,0.029826488345861435,0.2882000803947449,0.5148500800132751,0.24112385511398315
0.7747827768325806,0.7904266119003296,0.4976245164871216,0.6605679392814636,0.4566304385662079
0.7179323434829712,0.34064754843711853,0.272648423910141,0.458685040473938,0.38694867491722107
0.5977493524551392,0.5770907402038574,0.7701267600059509,0.727356493473053,0.4579258859157562
0.7037466168403625,0.35137972235679626,0.7019245624542236,0.6928090453147888,0.6813309788703918
0.6412870287895203,0.09765550494194031,0.266996830701828,0.4704218804836273,0.35125651955604553
0.16888540983200073,0.4437949061393738,0.19553296267986298,0.32548585534095764,0.4140656888484955
0.2227271944284439,0.5595899224281311,0.35160836577415466,0.37733641266822815,0.3500860631465912
0.6285368204116821,0.6606072783470154,0.45289114117622375,0.6294733285903931,0.5215293765068054
0.39718005061149597,0.9590284824371338,0.8857095837593079,0.8089585304260254,0.6177619695663452
0.23995642364025116,0.41194668412208557,0.47156164050102234,0.17066504061222076,0.41168472170829773
0.33224010467529297,0.5995466113090515,0.8577386140823364,0.7294130921363831,0.7724699974060059
0.5392889976501465,0.6116257309913635,0.6486147046089172,0.6471441388130188,0.5380100607872009
0.6352936029434204,0.3609302043914795,0.7022239565849304,0.709300696849823,0.633209228515625
0.5711870193481445,0.5501221418380737,0.19769974052906036,0.5902937650680542,0.5191221237182617
0.8179656267166138,0.403037965297699,0.5474251508712769,0.7498303055763245,0.44456231594085693
0.6200555562973022,0.7650989890098572,0.7463755011558533,0.7656670212745667,0.590790331363678
0.5872833728790283,0.8545530438423157,0.5212984085083008,0.7508516311645508,0.48465800285339355
0.16830985248088837,0.4649595022201538,0.6651756167411804,0.5186638236045837,0.3909919261932373
0.611018180847168,0.5217137932777405,0.14344021677970886,0.4617869257926941,0.4369538724422455
0.8579033613204956,0.019153324887156487,0.4633837342262268,0.6506721377372742,0.6094747185707092
0.4793311655521393,0.0020545499864965677,0.21952886879444122,0.4941346049308777,0.6019957661628723
0.2067585587501526,0.157860666513443,0.479544073343277,0.18567617237567902,0.3323681950569153
0.3813638985157013,0.910368800163269,0.6501070261001587,0.6519019603729248,0.738235592842102
0.6758536100387573,0.5355553030967712,0.42214062809944153,0.4111974835395813,0.5234271287918091
0.9164714813232422,0.2709120213985443,0.6467518210411072,0.7694568037986755,0.44465845823287964
0.6603700518608093,0.5570488572120667,0.3967190980911255,0.6784569025039673,0.5644197463989258
0.6848934888839722,0.20052237808704376,0.6801615357398987,0.48239728808403015,0.6716743111610413
0.5097426176071167,0.7556204199790955,0.7540302872657776,0.7630284428596497,0.5124449133872986
0.3278977572917938,0.47487181425094604,0.12801574170589447,0.35387104749679565,0.6778753399848938
0.5656536817550659,0.41002845764160156,0.4737107455730438,0.6144707798957825,0.5991191864013672
0.5388340353965759,0.7918859124183655,0.3549882471561432,0.5122636556625366,0.5712049007415771
0.05336020141839981,0.20143696665763855,0.13005276024341583,0.0809616670012474,0.19424651563167572
0.5562199354171753,0.8507562279701233,0.6649662852287292,0.8455504775047302,0.5507164597511292
0.0580601803958416,0.050965435802936554,0.29996705055236816,0.5691246390342712,0.443129301071167
0.8666855692863464,0.3355838358402252,0.5003266930580139,0.8713470697402954,0.5104787349700928
0.8320711255073547,0.9872899651527405,0.8270447850227356,0.8487586975097656,0.7475613951683044
0.7058738470077515,0.1842661201953888,0.3031899034976959,0.6959954500198364,0.23354631662368774
0.07361475378274918,0.3544081747531891,0.4530063271522522,0.4803909659385681,0.4041500389575958
0.6990438103675842,0.40472152829170227,0.267375648021698,0.6933990120887756,0.38672906160354614
0.06515013426542282,0.0001855478185461834,0.24148684740066528,0.5249103307723999,0.40002739429473877
0.43344783782958984,0.0023794849403202534,0.1506178081035614,0.39988893270492554,0.49511051177978516
0.6414150595664978,0.605703592300415,0.4099084734916687,0.5164429545402527,0.6189470291137695
0.7609819769859314,0.8349547982215881,0.8810168504714966,0.8477981090545654,0.7044638991355896
0.8675941228866577,0.5985872745513916,0.594276487827301,0.6550269722938538,0.6789401173591614
0.7946838736534119,0.9948830604553223,0.9732942581176758,0.9239658117294312,0.7362848520278931
0.7162201404571533,0.6447625756263733,0.8358504176139832,0.7626267075538635,0.560970664024353
0.691128134727478,0.5938870906829834,0.17570072412490845,0.5042364001274109,0.6112385988235474
0.7671682238578796,0.3043101131916046,0.716922402381897,0.645988404750824,0.7021166682243347
0.5795542001724243,0.7189027667045593,0.5103316903114319,0.6656073927879333,0.5491597056388855
0.6189560890197754,0.550734281539917,0.37231382727622986,0.49483609199523926,0.21670742332935333
0.5471195578575134,0.701839804649353,0.5787398219108582,0.5982679128646851,0.4790061116218567
0.2600405216217041,0.2437143176794052,0.46130234003067017,0.2485971301794052,0.4308410882949829
0.7026275396347046,0.8014087080955505,0.891316831111908,0.7880263328552246,0.6175638437271118
0.49209028482437134,0.13479234278202057,0.17441020905971527,0.365579754114151,0.45346465706825256
0.7180072069168091,0.25533223152160645,0.3401033282279968,0.7249553203582764,0.36044842004776
0.6728745102882385,0.041147030889987946,0.40408891439437866,0.6976968050003052,0.5652221441268921
0.5018191933631897,0.5122208595275879,0.4922043979167938,0.5965306758880615,0.5976149439811707
0.5977486371994019,0.47360759973526,0.44525185227394104,0.6336488723754883,0.5282387733459473
0.21241030097007751,0.24039773643016815,0.1579437404870987,0.17953073978424072,0.20122025907039642
0.5738661885261536,0.9523653388023376,0.4811175763607025,0.8019734621047974,0.4026379883289337
0.7567708492279053,0.6776875257492065,0.8839212656021118,0.7271220088005066,0.6079434156417847
0.7083841562271118,0.7884756326675415,0.8919007778167725,0.7926493287086487,0.6903866529464722
0.8274058103561401,0.6430898904800415,0.8087296485900879,0.8229468464851379,0.704924464225769
0.7710895538330078,0.298072874546051,0.7279151678085327,0.7983267307281494,0.45522382855415344
0.6881932616233826,0.40878722071647644,0.7392433881759644,0.7584892511367798,0.599714457988739
0.6925069093704224,0.9767533540725708,0.6797146797180176,0.8165152072906494,0.658379077911377
0.04295775666832924,0.2538856565952301,0.23367340862751007,0.028012389317154884,0.2104727327823639
0.7419202923774719,0.6551746129989624,0.5234797596931458,0.7849471569061279,0.49438849091529846
0.07483705133199692,0.5566191673278809,0.27543097734451294,0.15100958943367004,0.28725481033325195
0.6524628400802612,0.9246839284896851,0.8401409387588501,0.5973984003067017,0.6542700529098511
0.7970499992370605,0.8860751390457153,0.6984516978263855,0.853077232837677,0.5386626720428467
0.3672925531864166,0.8435713052749634,0.6794056296348572,0.26769351959228516,0.25307008624076843
0.6864242553710938,0.8095847368240356,0.700519323348999,0.6722958087921143,0.5430404543876648
0.5412197113037109,0.8286504149436951,0.39375439286231995,0.6883613467216492,0.4568384289741516
0.11520054936408997,0.12412961572408676,0.6178755164146423,0.3467818796634674,0.4849774241447449
0.6882486343383789,0.30985307693481445,0.5860447287559509,0.8489145040512085,0.6201565861701965
0.6389481425285339,0.567371666431427,0.6445023417472839,0.7069901823997498,0.40154868364334106
0.8271133899688721,0.5899943113327026,0.7748073935508728,0.7004423141479492,0.5605703592300415
0.4866195023059845,0.5586899518966675,0.7142192721366882,0.6597734689712524,0.5730185508728027
0.6813926100730896,0.5842786431312561,0.7603215575218201,0.7116214632987976,0.587023138999939
0.7341684699058533,0.5821669697761536,0.6662903428077698,0.6133663654327393,0.5890976786613464
0.7493323683738708,0.5947652459144592,0.3750688135623932,0.7466217279434204,0.4761612117290497
0.42600467801094055,0.5592791438102722,0.4524502754211426,0.6887315511703491,0.5908851027488708
0.5390568971633911,0.41185319423675537,0.31636467576026917,0.4502827823162079,0.5631030797958374
0.5355767607688904,0.24092663824558258,0.43924078345298767,0.5905178785324097,0.5926080942153931
0.2474237084388733,0.5541240572929382,0.5466097593307495,0.2555006742477417,0.3447747528553009
0.7883177995681763,0.8353905081748962,0.6689285039901733,0.8310896158218384,0.5454081892967224
0.6085057258605957,0.2548123896121979,0.5056647658348083,0.7611070275306702,0.6440346240997314
0.5883530974388123,0.49550661444664,0.1274835467338562,0.29045912623405457,0.46543264389038086
0.6253500580787659,0.43293213844299316,0.3045505881309509,0.4644153416156769,0.39293786883354187
0.15744423866271973,0.587870180606842,0.5356766581535339,0.348358154296875,0.19179995357990265
0.594411313533783,0.14043216407299042,0.17023518681526184,0.6115711331367493,0.34988176822662354
0.1067197322845459,0.023857366293668747,0.08628422021865845,0.5266988277435303,0.12399296462535858
0.6570249199867249,0.49690982699394226,0.6648607850074768,0.5902729034423828,0.534820020198822
0.5685922503471375,0.6534319519996643,0.6983353495597839,0.8550803065299988,0.5720264911651611
0.7813346982002258,0.6556136608123779,0.6087676286697388,0.6479725241661072,0.36484578251838684
0.6796422600746155,0.48955607414245605,0.7985795140266418,0.7890902161598206,0.3252810835838318
0.4104210436344147,0.023396480828523636,0.009560939855873585,0.2810954451560974,0.16839046776294708
0.1279749572277069,0.02604336477816105,0.04850586876273155,0.6850280165672302,0.15357695519924164
0.5082271099090576,0.5024064779281616,0.5585767030715942,0.6106599569320679,0.48962247371673584
0.8217093348503113,0.8970053791999817,0.6686283946037292,0.7546843886375427,0.599382221698761
0.028620105236768723,0.0007079269853420556,0.24716348946094513,0.1285560578107834,0.49649283289909363
0.11958878487348557,0.497230589389801,0.1799662709236145,0.05520956963300705,0.5027602910995483
0.3734927475452423,0.24857506155967712,0.4394706189632416,0.7203856706619263,0.6806359887123108
0.8120777606964111,0.690818190574646,0.8125872611999512,0.7602641582489014,0.735909640789032
0.08499843627214432,0.6481356024742126,0.31267091631889343,0.21843791007995605,0.5006436705589294
0.6336727738380432,0.9933539628982544,0.8590064644813538,0.7815406322479248,0.6412777900695801
0.158188596367836,0.3258202075958252,0.05836605280637741,0.256019651889801,0.18241417407989502
0.12220373749732971,0.16879282891750336,0.21734532713890076,0.13426044583320618,0.10002941638231277
0.06925837695598602,0.31442439556121826,0.4039463698863983,0.17086505889892578,0.29619553685188293
0.5057456493377686,0.41605740785598755,0.6627099514007568,0.6303101181983948,0.5604656338691711
0.7074013352394104,0.07296675443649292,0.6072692275047302,0.7206780910491943,0.4111692011356354
0.4197424352169037,0.14613871276378632,0.28931185603141785,0.4780125617980957,0.40069058537483215
0.7653893828392029,0.9879539012908936,0.7928935885429382,0.7668309807777405,0.6089185476303101
0.3213452100753784,0.6463376879692078,0.7579553127288818,0.580252468585968,0.49910858273506165
