1.0,0.0,0.21624068915843964
0.0,0.0,0.017742862924933434
1.0,1.0,0.5904117822647095
0.0,1.0,0.684048056602478
0.0,1.0,0.8753824830055237
1.0,1.0,0.9647813439369202
0.0,0.0,0.015623219311237335
1.0,0.0,0.09438709914684296
1.0,1.0,0.8600643277168274
1.0,0.0,0.4604581892490387
1.0,1.0,0.903047502040863
1.0,1.0,0.9526247978210449
0.0,0.0,0.10401220619678497
0.0,1.0,0.7224714159965515
1.0,1.0,0.5600595474243164
0.0,0.0,0.2003394216299057
0.0,0.0,0.017892315983772278
1.0,1.0,0.9361265897750854
0.0,0.0,0.11221057921648026
0.0,1.0,0.8600152134895325
0.0,0.0,0.04233364015817642
1.0,1.0,0.7993595600128174
1.0,1.0,0.9811816811561584
0.0,0.0,0.02320270799100399
1.0,1.0,0.9526990056037903
1.0,1.0,0.8082056641578674
0.0,0.0,0.18725310266017914
1.0,1.0,0.6129535436630249
1.0,0.0,0.27988356351852417
0.0,0.0,0.02209772914648056
1.0,1.0,0.8693714141845703
1.0,1.0,0.877196729183197
1.0,1.0,0.9341474771499634
0.0,0.0,0.08354604989290237
1.0,1.0,0.7754864692687988
0.0,0.0,0.3567293584346771
1.0,1.0,0.9673089981079102
1.0,1.0,0.682447075843811
1.0,1.0,0.9853711128234863
0.0,0.0,0.02609037235379219
1.0,0.0,0.34657078981399536
1.0,1.0,0.9437634348869324
0.0,1.0,0.6639484763145447
1.0,0.0,0.3170715868473053
1.0,0.0,0.014853592030704021
0.0,0.0,0.10779934376478195
1.0,0.0,0.3167794346809387
1.0,1.0,0.9609869718551636
0.0,0.0,0.07677792757749557
0.0,0.0,0.04252523183822632
0.0,0.0,0.3702027201652527
0.0,1.0,0.5424641370773315
1.0,0.0,0.08417832851409912
0.0,0.0,0.3410279452800751
0.0,0.0,0.3528398871421814
0.0,0.0,0.35535162687301636
0.0,1.0,0.7168057560920715
1.0,1.0,0.725471556186676
0.0,0.0,0.011186414398252964
0.0,0.0,0.0155356889590621
1.0,1.0,0.8895553946495056
1.0,1.0,0.9589834213256836
1.0,1.0,0.7800605893135071
1.0,1.0,0.8974049091339111
1.0,1.0,0.9602488279342651
1.0,1.0,0.8536093831062317
0.0,1.0,0.7842503786087036
0.0,0.0,0.10441374778747559
1.0,1.0,0.6777731776237488
1.0,1.0,0.9529075622558594
1.0,1.0,0.9397220015525818
0.0,0.0,0.11503404378890991
0.0,1.0,0.7259405255317688
0.0,0.0,0.039132580161094666
1.0,1.0,0.9346384406089783
1.0,1.0,0.8475521802902222
1.0,1.0,0.7673986554145813
1.0,1.0,0.949324369430542
1.0,1.0,0.8691044449806213
0.0,0.0,0.11068298667669296
1.0,1.0,0.9357419013977051
0.0,0.0,0.043566301465034485
1.0,1.0,0.8677576780319214
0.0,0.0,0.24576418101787567
1.0,1.0,0.9328370690345764
1.0,0.0,0.09508656710386276
1.0,1.0,0.9697343111038208
0.0,0.0,0.02912122569978237
0.0,0.0,0.0941644236445427
1.0,1.0,0.9345900416374207
0.0,0.0,0.07216266542673111
0.0,0.0,0.2955707311630249
1.0,0.0,0.26314058899879456
1.0,1.0,0.91649329662323
1.0,1.0,0.7334938645362854
1.0,1.0,0.5832183361053467
0.0,0.0,0.024692900478839874
0.0,1.0,0.9657943844795227
0.0,0.0,0.3502042293548584
1.0,1.0,0.905511200428009
1.0,1.0,0.7478275299072266
0.0,0.0,0.2778240740299225
1.0,1.0,0.9446942210197449
1.0,1.0,0.8998504281044006
0.0,0.0,0.40972548723220825
0.0,0.0,0.05953512713313103
0.0,0.0,0.04281576722860336
1.0,0.0,0.15122216939926147
1.0,1.0,0.7706059217453003
0.0,0.0,0.09225258231163025
1.0,1.0,0.8826383352279663
1.0,0.0,0.484514057636261
0.0,0.0,0.12231312692165375
0.0,1.0,0.9476383328437805
1.0,1.0,0.9669923186302185
1.0,1.0,0.9501389861106873
0.0,0.0,0.32743966579437256
0.0,1.0,0.5857747197151184
1.0,0.0,0.22404733300209045
1.0,1.0,0.9174177050590515
0.0,0.0,0.07187200337648392
1.0,0.0,0.41823217272758484
1.0,0.0,0.23095451295375824
1.0,1.0,0.8948620557785034
0.0,0.0,0.03576212003827095
0.0,0.0,0.17690634727478027
0.0,0.0,0.22439786791801453
1.0,1.0,0.9656398296356201
0.0,1.0,0.784454882144928
1.0,0.0,0.327345073223114
1.0,0.0,0.4634369909763336
0.0,1.0,0.7133930921554565
0.0,0.0,0.011782217770814896
1.0,1.0,0.9573338031768799
0.0,0.0,0.3451888859272003
1.0,0.0,0.11063412576913834
1.0,1.0,0.96427983045578
0.0,0.0,0.013140927068889141
1.0,0.0,0.1684139221906662
1.0,1.0,0.8487739562988281
1.0,1.0,0.6576109528541565
0.0,0.0,0.08157356083393097
0.0,0.0,0.010376913473010063
1.0,0.0,0.4915653467178345
1.0,1.0,0.9326992034912109
0.0,0.0,0.019328098744153976
0.0,0.0,0.06875605136156082
1.0,0.0,0.18643756210803986
0.0,0.0,0.05720990523695946
1.0,1.0,0.7973804473876953
1.0,1.0,0.944562554359436
0.0,0.0,0.27513018250465393
0.0,0.0,0.030096786096692085
1.0,1.0,0.7828038930892944
1.0,1.0,0.522540271282196
1.0,1.0,0.9060969948768616
0.0,1.0,0.7139401435852051
0.0,0.0,0.043539099395275116
1.0,1.0,0.7899451851844788
1.0,1.0,0.6068530678749084
0.0,1.0,0.8708783984184265
1.0,1.0,0.7084479928016663
0.0,1.0,0.8033737540245056
1.0,1.0,0.8664151430130005
1.0,1.0,0.6366860866546631
0.0,0.0,0.012982754036784172
0.0,1.0,0.9454272985458374
1.0,1.0,0.8482692837715149
0.0,0.0,0.03210127726197243
0.0,1.0,0.7615379095077515
0.0,0.0,0.09241186082363129
0.0,0.0,0.02009899728000164
0.0,1.0,0.86419677734375
0.0,0.0,0.1409110277891159
0.0,0.0,0.04472556710243225
1.0,1.0,0.9127333164215088
0.0,1.0,0.8670560717582703
1.0,0.0,0.13662683963775635
0.0,0.0,0.12479639798402786
1.0,0.0,0.49143195152282715
0.0,0.0,0.12932215631008148
1.0,1.0,0.9116053581237793
0.0,0.0,0.08481524139642715
0.0,0.0,0.33850792050361633
1.0,1.0,0.8072411417961121
1.0,1.0,0.851023256778717
1.0,0.0,0.11907191574573517
0.0,0.0,0.18235044181346893
0.0,1.0,0.8969414234161377
0.0,0.0,0.28340715169906616
0.0,0.0,0.13660602271556854
0.0,0.0,0.35847222805023193
0.0,1.0,0.5931265354156494
1.0,0.0,0.4026007354259491
1.0,1.0,0.7948330044746399
0.0,1.0,0.507186770439148
1.0,1.0,0.8948332667350769
1.0,0.0,0.3300982415676117
1.0,1.0,0.778950572013855
0.0,0.0,0.020717279985547066
1.0,1.0,0.6684425473213196
1.0,0.0,0.24250556528568268
1.0,1.0,0.9122909307479858
1.0,1.0,0.9547494053840637
0.0,0.0,0.08027429133653641
0.0,1.0,0.7314974665641785
1.0,0.0,0.21152165532112122
1.0,1.0,0.8868911266326904
1.0,1.0,0.9754198789596558
1.0,1.0,0.8810654282569885
0.0,1.0,0.7689357995986938
0.0,0.0,0.07412192970514297
0.0,0.0,0.106033094227314
1.0,0.0,0.25010553002357483
1.0,1.0,0.9408788681030273
0.0,1.0,0.9593360424041748
1.0,1.0,0.7479579448699951
1.0,1.0,0.76136314868927
0.0,0.0,0.3820704221725464
0.0,0.0,0.05200747773051262
0.0,1.0,0.5233951807022095
1.0,1.0,0.9686947464942932
0.0,0.0,0.029436124488711357
0.0,0.0,0.10265867412090302
0.0,0.0,0.22118529677391052
0.0,0.0,0.3335649073123932
0.0,0.0,0.029321214184165
0.0,1.0,0.5897731184959412
0.0,0.0,0.1315331608057022
1.0,0.0,0.07292188704013824
1.0,0.0,0.352481871843338
0.0,0.0,0.0905267670750618
0.0,0.0,0.09982182085514069
0.0,1.0,0.8782726526260376
1.0,0.0,0.1420762538909912
0.0,0.0,0.03208456188440323
0.0,0.0,0.0722137913107872
0.0,0.0,0.27896183729171753
0.0,0.0,0.40469488501548767
1.0,1.0,0.9754161238670349
1.0,1.0,0.9136471152305603
1.0,1.0,0.7641529440879822
1.0,1.0,0.9778232574462891
1.0,1.0,0.8964059352874756
0.0,0.0,0.031174685806035995
1.0,1.0,0.9663586616516113
1.0,1.0,0.7086800932884216
0.0,0.0,0.018206987529993057
0.0,0.0,0.011110948398709297
1.0,1.0,0.8288108110427856
0.0,0.0,0.2973359525203705
1.0,0.0,0.06924858689308167
1.0,1.0,0.904708743095398
1.0,1.0,0.97517991065979
1.0,1.0,0.9704756140708923
1.0,1.0,0.6059069037437439
0.0,0.0,0.030008837580680847
0.0,0.0,0.1697574406862259
1.0,1.0,0.966509997844696
0.0,0.0,0.026537002995610237
0.0,0.0,0.028682518750429153
0.0,0.0,0.008688966743648052
1.0,1.0,0.9418972134590149
1.0,1.0,0.5815528631210327
1.0,1.0,0.9180973768234253
0.0,0.0,0.12214366346597672
0.0,0.0,0.05416839197278023
1.0,1.0,0.7182556390762329
0.0,0.0,0.1662784069776535
0.0,0.0,0.14745786786079407
1.0,1.0,0.9489279985427856
0.0,0.0,0.008793365210294724
0.0,0.0,0.03353491052985191
0.0,0.0,0.03635609522461891
1.0,1.0,0.9393081665039062
1.0,1.0,0.9625969529151917
1.0,1.0,0.8435278534889221
0.0,0.0,0.08218421787023544
0.0,0.0,0.018336202949285507
0.0,0.0,0.036539122462272644
0.0,0.0,0.24013887345790863
0.0,0.0,0.027948232367634773
0.0,0.0,0.14940713346004486
1.0,1.0,0.6915193200111389
0.0,0.0,0.014455955475568771
0.0,1.0,0.5724359154701233
0.0,0.0,0.05005768686532974
1.0,1.0,0.8929283022880554
0.0,0.0,0.0201149582862854
0.0,0.0,0.424508661031723
0.0,0.0,0.021843543276190758
0.0,0.0,0.03479260951280594
0.0,0.0,0.008993814699351788
1.0,1.0,0.9834860563278198
0.0,0.0,0.011553340591490269
1.0,1.0,0.980926513671875
1.0,1.0,0.5349124073982239
1.0,0.0,0.4134429097175598
1.0,0.0,0.48506665229797363
0.0,0.0,0.013973996043205261
0.0,0.0,0.10361944884061813
1.0,1.0,0.9302160143852234
1.0,0.0,0.2716137170791626
1.0,1.0,0.9657313227653503
0.0,0.0,0.11406122148036957
0.0,0.0,0.03290889784693718
0.0,0.0,0.39451172947883606
0.0,0.0,0.1881328672170639
1.0,1.0,0.9583565592765808
1.0,0.0,0.3397301733493805
0.0,0.0,0.27168047428131104
0.0,0.0,0.3431060016155243
0.0,0.0,0.06052515283226967
0.0,0.0,0.32607683539390564
1.0,1.0,0.9619122743606567
0.0,0.0,0.05958127602934837
1.0,1.0,0.6953573226928711
1.0,1.0,0.8930167555809021
1.0,1.0,0.9436866641044617
1.0,1.0,0.9738847613334656
0.0,0.0,0.14015735685825348
1.0,1.0,0.9043595790863037
0.0,0.0,0.05766897648572922
1.0,0.0,0.07094177603721619
1.0,1.0,0.8469300270080566
0.0,0.0,0.4825511872768402
0.0,0.0,0.07528731971979141
1.0,1.0,0.7291574478149414
0.0,0.0,0.46371909976005554
0.0,1.0,0.797420859336853
0.0,0.0,0.3804815113544464
1.0,1.0,0.9010294675827026
1.0,0.0,0.42368897795677185
1.0,1.0,0.8044869303703308
0.0,0.0,0.024599000811576843
1.0,1.0,0.9820688366889954
0.0,0.0,0.20940785109996796
0.0,0.0,0.057708919048309326
0.0,1.0,0.6793781518936157
1.0,1.0,0.9042052030563354
1.0,1.0,0.9448687434196472
0.0,0.0,0.08972704410552979
0.0,0.0,0.24644061923027039
1.0,1.0,0.9151630997657776
0.0,0.0,0.09751420468091965
0.0,1.0,0.8812949657440186
0.0,0.0,0.01204687636345625
0.0,0.0,0.06772454082965851
0.0,1.0,0.5440924763679504
1.0,1.0,0.9150354862213135
0.0,0.0,0.009707633405923843
1.0,1.0,0.9725918769836426
1.0,1.0,0.9243274331092834
1.0,1.0,0.9625906348228455
1.0,1.0,0.7508732080459595
0.0,0.0,0.1656956821680069
0.0,0.0,0.21772919595241547
1.0,1.0,0.9837790131568909
1.0,1.0,0.8491047620773315
1.0,0.0,0.27590176463127136
1.0,1.0,0.9822700619697571
1.0,1.0,0.903772234916687
0.0,0.0,0.0429762564599514
0.0,0.0,0.12947945296764374
1.0,1.0,0.9570215940475464
0.0,0.0,0.36900749802589417
0.0,0.0,0.12729185819625854
0.0,0.0,0.015424110926687717
0.0,1.0,0.6761205792427063
1.0,1.0,0.9890943169593811
0.0,0.0,0.02972998283803463
1.0,1.0,0.7664313316345215
1.0,1.0,0.9738669991493225
1.0,1.0,0.9763504862785339
0.0,0.0,0.10025066137313843
0.0,0.0,0.007815231569111347
1.0,1.0,0.983372151851654
1.0,1.0,0.9824618697166443
1.0,1.0,0.8163701891899109
0.0,0.0,0.010565811768174171
1.0,1.0,0.9837724566459656
0.0,1.0,0.5666901469230652
1.0,1.0,0.6801713705062866
0.0,0.0,0.2775469124317169
1.0,1.0,0.535219669342041
1.0,1.0,0.9642850756645203
0.0,1.0,0.5933801531791687
1.0,1.0,0.7803295850753784
1.0,1.0,0.8799837827682495
1.0,1.0,0.94395512342453
0.0,0.0,0.013283084146678448
1.0,1.0,0.7050785422325134
0.0,0.0,0.03339904546737671
1.0,1.0,0.9629378318786621
0.0,0.0,0.13320904970169067
0.0,0.0,0.07934226840734482
0.0,0.0,0.1432758867740631
0.0,0.0,0.04717709496617317
0.0,1.0,0.780129611492157
0.0,0.0,0.15801584720611572
1.0,0.0,0.047097306698560715
0.0,0.0,0.012667329050600529
1.0,1.0,0.9545043706893921
0.0,0.0,0.04918728768825531
0.0,0.0,0.023812847211956978
0.0,0.0,0.013005252927541733
1.0,0.0,0.1682385951280594
0.0,0.0,0.06872793287038803
1.0,1.0,0.9789584875106812
0.0,0.0,0.05325400456786156
0.0,0.0,0.15410926938056946
0.0,0.0,0.06835716962814331
1.0,1.0,0.9683120250701904
1.0,1.0,0.9426444172859192
0.0,0.0,0.04779506102204323
0.0,0.0,0.027751794084906578
0.0,0.0,0.15836764872074127
0.0,0.0,0.21887649595737457
0.0,1.0,0.9577896595001221
0.0,0.0,0.06698130071163177
1.0,1.0,0.9475509524345398
0.0,0.0,0.07384265959262848
0.0,1.0,0.540532648563385
1.0,1.0,0.8228216767311096
0.0,0.0,0.08132221549749374
0.0,0.0,0.326242595911026
1.0,1.0,0.9746084809303284
1.0,1.0,0.8468081951141357
1.0,1.0,0.818370521068573
1.0,1.0,0.925332248210907
1.0,1.0,0.9376161694526672
1.0,1.0,0.9771801829338074
1.0,1.0,0.9728767275810242
0.0,0.0,0.07222022116184235
1.0,1.0,0.9887735843658447
0.0,0.0,0.008562576025724411
0.0,0.0,0.2912542521953583
1.0,1.0,0.9843005537986755
1.0,1.0,0.8651636838912964
0.0,0.0,0.1528627574443817
0.0,1.0,0.8908482789993286
1.0,0.0,0.4427449405193329
0.0,0.0,0.011257089674472809
0.0,0.0,0.02137751504778862
0.0,1.0,0.8610149025917053
1.0,1.0,0.9705404043197632
1.0,1.0,0.9617182016372681
1.0,0.0,0.05338261276483536
0.0,1.0,0.8019391894340515
0.0,0.0,0.1158256009221077
1.0,1.0,0.8691878318786621
1.0,1.0,0.7736440300941467
1.0,1.0,0.6516189575195312
0.0,0.0,0.49751976132392883
1.0,1.0,0.9541473984718323
0.0,0.0,0.3260701298713684
1.0,0.0,0.38265252113342285
0.0,0.0,0.16783016920089722
1.0,1.0,0.8998776078224182
0.0,0.0,0.40243443846702576
0.0,0.0,0.07320422679185867
1.0,1.0,0.965736448764801
1.0,1.0,0.9494908452033997
0.0,0.0,0.0828748494386673
0.0,0.0,0.40424591302871704
0.0,0.0,0.01693107932806015
1.0,0.0,0.07320557534694672
0.0,0.0,0.16323046386241913
0.0,0.0,0.023263463750481606
1.0,1.0,0.7964935302734375
1.0,1.0,0.9143286943435669
0.0,0.0,0.014753315597772598
0.0,0.0,0.1588599532842636
0.0,0.0,0.47095006704330444
0.0,0.0,0.21841302514076233
0.0,1.0,0.8686473965644836
0.0,0.0,0.08322733640670776
0.0,0.0,0.04322747886180878
0.0,0.0,0.05525302514433861
0.0,0.0,0.01973595656454563
1.0,0.0,0.2729034125804901
1.0,1.0,0.7187519073486328
1.0,0.0,0.30724605917930603
0.0,0.0,0.03469616919755936
1.0,1.0,0.858681321144104
0.0,1.0,0.808081328868866
1.0,1.0,0.9574118256568909
0.0,0.0,0.09460082650184631
1.0,1.0,0.8537390828132629
1.0,1.0,0.9842188954353333
1.0,1.0,0.9807834029197693
0.0,0.0,0.06430532038211823
1.0,1.0,0.8351252675056458
1.0,1.0,0.9532322883605957
0.0,0.0,0.2911670506000519
0.0,1.0,0.7530660629272461
0.0,0.0,0.05552128702402115
0.0,0.0,0.20377099514007568
0.0,0.0,0.03678051382303238
0.0,0.0,0.025182312354445457
0.0,0.0,0.08008723706007004
1.0,1.0,0.5661486983299255
0.0,0.0,0.37348923087120056
0.0,0.0,0.00909564271569252
0.0,0.0,0.0801667869091034
0.0,1.0,0.9129638671875
1.0,1.0,0.8367049694061279
1.0,0.0,0.033218976110219955
1.0,1.0,0.8626989126205444
1.0,1.0,0.9721716046333313
1.0,1.0,0.966597318649292
1.0,1.0,0.9714216589927673
1.0,0.0,0.4185323417186737
1.0,1.0,0.9796887040138245
1.0,1.0,0.8246390223503113
0.0,0.0,0.18606224656105042
1.0,1.0,0.9301111102104187
1.0,1.0,0.9086484313011169
1.0,1.0,0.903616189956665
1.0,1.0,0.9820637702941895
0.0,0.0,0.025110982358455658
1.0,1.0,0.5852834582328796
1.0,1.0,0.87776118516922
1.0,1.0,0.933454692363739
1.0,0.0,0.06212731450796127
0.0,0.0,0.04875240847468376
0.0,0.0,0.008283971808850765
0.0,0.0,0.13033956289291382
0.0,0.0,0.12043853849172592
1.0,1.0,0.9360478520393372
0.0,0.0,0.32492274045944214
0.0,0.0,0.0761440172791481
0.0,0.0,0.13259375095367432
0.0,0.0,0.17586597800254822
0.0,0.0,0.010088862851262093
0.0,0.0,0.05458134785294533
0.0,0.0,0.09851202368736267
0.0,0.0,0.05119128152728081
0.0,0.0,0.025378340855240822
1.0,1.0,0.9598866701126099
0.0,0.0,0.05953146889805794
1.0,1.0,0.9592270851135254
1.0,1.0,0.7658563852310181
0.0,0.0,0.19102072715759277
0.0,0.0,0.07705012708902359
1.0,1.0,0.7641632556915283
1.0,1.0,0.9297887682914734
0.0,1.0,0.5630611181259155
0.0,0.0,0.03810787945985794
0.0,0.0,0.1641475260257721
0.0,0.0,0.044699087738990784
1.0,0.0,0.19063203036785126
1.0,1.0,0.9694886207580566
0.0,0.0,0.0182476993650198
0.0,0.0,0.03728976473212242
1.0,1.0,0.9858965277671814
0.0,0.0,0.4726164937019348
0.0,1.0,0.8359787464141846
1.0,1.0,0.9391799569129944
0.0,0.0,0.13586390018463135
1.0,0.0,0.30107828974723816
0.0,0.0,0.08016391098499298
0.0,0.0,0.07540379464626312
1.0,1.0,0.965303361415863
1.0,1.0,0.9786059260368347
0.0,1.0,0.7470728754997253
0.0,0.0,0.3143828511238098
0.0,0.0,0.01029527559876442
0.0,1.0,0.5519003868103027
1.0,1.0,0.9747028946876526
1.0,1.0,0.8388079404830933
1.0,0.0,0.2403823435306549
0.0,0.0,0.03946217894554138
1.0,0.0,0.45881789922714233
1.0,1.0,0.8191377520561218
0.0,0.0,0.013744750060141087
1.0,1.0,0.9781784415245056
0.0,1.0,0.9259811043739319
1.0,1.0,0.6758472323417664
1.0,0.0,0.41147303581237793
0.0,1.0,0.9753286838531494
1.0,1.0,0.6924339532852173
1.0,1.0,0.9836604595184326
1.0,1.0,0.851754903793335
1.0,1.0,0.9687345623970032
0.0,1.0,0.9868242144584656
1.0,1.0,0.981960654258728
1.0,1.0,0.6191152334213257
0.0,0.0,0.039226848632097244
0.0,0.0,0.13657425343990326
1.0,0.0,0.15489712357521057
0.0,0.0,0.18583466112613678
1.0,1.0,0.8544589281082153
1.0,0.0,0.27521365880966187
1.0,1.0,0.9027954936027527
0.0,0.0,0.024189060553908348
0.0,1.0,0.792324423789978
1.0,0.0,0.41920754313468933
0.0,0.0,0.4603652060031891
0.0,0.0,0.08161817491054535
0.0,0.0,0.1648755669593811
0.0,1.0,0.6664610505104065
1.0,1.0,0.6935111284255981
1.0,1.0,0.5639532208442688
0.0,0.0,0.2033057063817978
1.0,1.0,0.7174519896507263
1.0,1.0,0.8479889035224915
0.0,0.0,0.019659753888845444
0.0,0.0,0.19451993703842163
0.0,0.0,0.3916436731815338
1.0,1.0,0.9071069955825806
0.0,1.0,0.7779378890991211
1.0,1.0,0.9741562008857727
0.0,0.0,0.09319370239973068
0.0,1.0,0.7173715233802795
0.0,0.0,0.012317313812673092
0.0,0.0,0.10522260516881943
0.0,0.0,0.03335825353860855
0.0,0.0,0.011046960018575191
0.0,1.0,0.658655047416687
0.0,0.0,0.34398746490478516
1.0,1.0,0.7428057193756104
0.0,0.0,0.008839171379804611
0.0,0.0,0.024997496977448463
1.0,1.0,0.981433093547821
0.0,0.0,0.012894337996840477
0.0,1.0,0.9156943559646606
0.0,0.0,0.05961480364203453
1.0,1.0,0.9104346036911011
1.0,1.0,0.9715480208396912
0.0,0.0,0.16363336145877838
0.0,0.0,0.2698477506637573
1.0,1.0,0.7679625749588013
0.0,0.0,0.03360045328736305
0.0,0.0,0.044703345745801926
0.0,0.0,0.013592459261417389
0.0,0.0,0.23781326413154602
1.0,0.0,0.1383475512266159
1.0,1.0,0.9531880021095276
0.0,0.0,0.4951033890247345
1.0,1.0,0.9317711591720581
0.0,0.0,0.13373695313930511
1.0,1.0,0.7360477447509766
0.0,0.0,0.016093892976641655
1.0,1.0,0.9279183149337769
1.0,1.0,0.9708370566368103
0.0,0.0,0.05149029567837715
1.0,1.0,0.957324743270874
1.0,1.0,0.8986510038375854
0.0,1.0,0.7909179925918579
1.0,1.0,0.9657344818115234
0.0,0.0,0.09822751581668854
1.0,1.0,0.5876875519752502
1.0,1.0,0.9489752650260925
0.0,0.0,0.12359575182199478
1.0,1.0,0.9636144638061523
0.0,1.0,0.9037511944770813
0.0,1.0,0.718651294708252
1.0,1.0,0.8974792957305908
0.0,0.0,0.03326048329472542
1.0,1.0,0.6795362830162048
0.0,0.0,0.09122902899980545
1.0,1.0,0.9708040356636047
1.0,1.0,0.9694257974624634
1.0,1.0,0.6428307890892029
0.0,0.0,0.07987407594919205
1.0,1.0,0.9783127307891846
0.0,0.0,0.25646546483039856
1.0,1.0,0.7122160196304321
0.0,0.0,0.028269102796912193
1.0,1.0,0.87972092628479
1.0,1.0,0.9527966976165771
1.0,1.0,0.8792667984962463
1.0,1.0,0.8365153074264526
0.0,0.0,0.06910485774278641
0.0,1.0,0.645747721195221
0.0,0.0,0.12146200239658356
0.0,0.0,0.030478287488222122
1.0,1.0,0.9776817560195923
1.0,1.0,0.9732382297515869
1.0,1.0,0.9749054312705994
0.0,0.0,0.3550439476966858
0.0,0.0,0.017031533643603325
1.0,1.0,0.8981406688690186
0.0,0.0,0.010617720894515514
0.0,1.0,0.5186439156532288
1.0,1.0,0.8081459403038025
1.0,1.0,0.9294819235801697
0.0,0.0,0.007582137361168861
0.0,0.0,0.017059776932001114
1.0,1.0,0.8880917429924011
0.0,1.0,0.6686593294143677
0.0,0.0,0.22384336590766907
0.0,0.0,0.018454663455486298
0.0,0.0,0.01179905142635107
1.0,1.0,0.6553364396095276
1.0,1.0,0.9844884872436523
1.0,1.0,0.9265123009681702
0.0,0.0,0.03704595938324928
1.0,1.0,0.866503894329071
0.0,0.0,0.11171986162662506
0.0,0.0,0.01707693561911583
1.0,1.0,0.9331623911857605
1.0,1.0,0.7628808617591858
1.0,1.0,0.9581342339515686
0.0,0.0,0.08015318214893341
0.0,0.0,0.11094187200069427
0.0,0.0,0.04241562634706497
1.0,1.0,0.8711642026901245
0.0,0.0,0.015277603641152382
0.0,0.0,0.04365328326821327
0.0,0.0,0.014354054816067219
0.0,1.0,0.5242159366607666
1.0,1.0,0.9788681268692017
0.0,1.0,0.5978578329086304
1.0,1.0,0.984992265701294
1.0,1.0,0.974774956703186
1.0,1.0,0.7520662546157837
0.0,0.0,0.02897494100034237
0.0,0.0,0.1861756294965744
1.0,1.0,0.9757815003395081
1.0,1.0,0.7111374139785767
0.0,0.0,0.3918423056602478
0.0,0.0,0.07009736448526382
0.0,0.0,0.026582248508930206
1.0,1.0,0.9697921276092529
0.0,0.0,0.062459271401166916
1.0,1.0,0.7738540172576904
1.0,1.0,0.8787096738815308
0.0,0.0,0.038527730852365494
1.0,1.0,0.9634956121444702
0.0,0.0,0.047664087265729904
0.0,0.0,0.01508993748575449
1.0,1.0,0.8743717670440674
0.0,1.0,0.640813410282135
0.0,1.0,0.7120702266693115
0.0,1.0,0.924421489238739
1.0,0.0,0.494558185338974
0.0,0.0,0.42332953214645386
1.0,1.0,0.9569442868232727
1.0,1.0,0.8612001538276672
0.0,1.0,0.7460364103317261
0.0,0.0,0.07674920558929443
0.0,0.0,0.028065264225006104
1.0,1.0,0.9566240906715393
1.0,0.0,0.4426671862602234
1.0,1.0,0.9751129150390625
0.0,0.0,0.08932875841856003
1.0,1.0,0.9734864830970764
0.0,0.0,0.4653002619743347
1.0,1.0,0.8285897374153137
1.0,1.0,0.5253291130065918
1.0,1.0,0.7509669661521912
0.0,1.0,0.6182659268379211
0.0,0.0,0.03667810931801796
0.0,0.0,0.06846869736909866
0.0,0.0,0.059969935566186905
1.0,1.0,0.7443028092384338
0.0,0.0,0.09034210443496704
1.0,0.0,0.3212912380695343
1.0,1.0,0.9179483652114868
1.0,0.0,0.1367882639169693
0.0,0.0,0.010787191800773144
1.0,1.0,0.9796879887580872
1.0,1.0,0.9564929008483887
1.0,1.0,0.9752423167228699
1.0,0.0,0.2469884157180786
1.0,1.0,0.8718835711479187
1.0,1.0,0.6287897229194641
1.0,1.0,0.7059070467948914
0.0,0.0,0.022547779604792595
0.0,0.0,0.42853233218193054
0.0,0.0,0.03158550336956978
1.0,1.0,0.9625287055969238
0.0,0.0,0.023091651499271393
0.0,0.0,0.19079524278640747
0.0,0.0,0.032970789819955826
1.0,1.0,0.9756765961647034
1.0,1.0,0.7139171361923218
1.0,1.0,0.9460232853889465
1.0,1.0,0.9595039486885071
1.0,1.0,0.8737431764602661
0.0,0.0,0.010862103663384914
0.0,0.0,0.060975078493356705
1.0,1.0,0.9745950102806091
1.0,1.0,0.8559185862541199
1.0,1.0,0.9625930786132812
0.0,1.0,0.6027560830116272
0.0,1.0,0.8204036951065063
1.0,1.0,0.645740807056427
0.0,0.0,0.09559930115938187
0.0,0.0,0.029337476938962936
0.0,0.0,0.011535808444023132
1.0,1.0,0.9413206577301025
0.0,0.0,0.014522320590913296
1.0,1.0,0.9634631872177124
1.0,1.0,0.96465665102005
0.0,0.0,0.12024329602718353
1.0,1.0,0.9663257598876953
1.0,1.0,0.9629250168800354
0.0,0.0,0.03307347372174263
1.0,1.0,0.9806954264640808
1.0,0.0,0.24621134996414185
1.0,1.0,0.6427833437919617
0.0,0.0,0.2671348452568054
0.0,0.0,0.01301984116435051
1.0,1.0,0.5993875861167908
1.0,1.0,0.6086418628692627
1.0,1.0,0.7082065939903259
1.0,1.0,0.9592211842536926
0.0,0.0,0.07032021135091782
1.0,1.0,0.9591735601425171
1.0,1.0,0.8585985898971558
1.0,1.0,0.8369811773300171
1.0,1.0,0.9714084267616272
1.0,1.0,0.9270203709602356
0.0,0.0,0.2880828082561493
0.0,0.0,0.028251957148313522
1.0,1.0,0.9523131251335144
0.0,0.0,0.17873619496822357
1.0,1.0,0.9045559167861938
0.0,0.0,0.478655070066452
1.0,1.0,0.6326079368591309
0.0,0.0,0.0755748450756073
0.0,0.0,0.026052571833133698
1.0,1.0,0.9674013257026672
0.0,0.0,0.09065879881381989
